image_id,category_id,area,bbox,iscrowd,id,x_min,x_center,x_max,y_min,y_center,y_max,w,h,areaRng_id
4453,1,55657.93,"[75.7, 462.6, 204.7, 271.9]",0,21096,75.7,178.05,280.4,462.6,598.55,734.5,204.7,271.9,5
4453,1,47011.46,"[127.0, 417.5, 273.8, 171.7]",0,21097,127.0,263.9,400.8,417.5,503.35,589.2,273.8,171.7,5
4453,1,348211.2,"[226.3, 489.7, 768.0, 453.4]",0,21098,226.3,610.3,994.3,489.7,716.4,943.0999999999999,768.0,453.4,9
4453,1,173933.01,"[210.5, 426.7, 582.3, 298.7]",0,21099,210.5,501.65,792.8,426.7,576.05,725.4,582.3,298.7,8
4453,1,46778.7,"[383.7, 465.6, 369.5, 126.6]",0,21100,383.7,568.45,753.2,465.6,528.9,592.2,369.5,126.6,5
4453,1,46997.5,"[398.2, 384.3, 341.8, 137.5]",0,21101,398.2,569.1,740.0,384.3,453.05,521.8,341.8,137.5,5
4453,1,40586.13,"[507.2, 397.5, 335.7, 120.9]",0,21102,507.2,675.05,842.9,397.5,457.95,518.4,335.7,120.9,5
4453,1,74475.94,"[435.6, 364.0, 494.2, 150.7]",0,21103,435.6,682.7,929.8,364.0,439.35,514.7,494.2,150.7,6
4453,1,73504.56,"[432.3, 346.8, 513.3, 143.2]",0,21104,432.3,688.95,945.5999999999999,346.8,418.4,490.0,513.3,143.2,6
4453,1,41468.22,"[410.9, 331.2, 374.6, 110.7]",0,21105,410.9,598.2,785.5,331.2,386.55,441.9,374.6,110.7,5
4453,1,30699.96,"[556.2, 19.0, 171.7, 178.8]",0,21106,556.2,642.0500000000001,727.9000000000001,19.0,108.4,197.8,171.7,178.8,4
4453,1,3759.7,"[637.0, 169.0, 91.7, 41.0]",0,21107,637.0,682.85,728.7,169.0,189.5,210.0,91.7,41.0,1
4453,1,3066.36,"[595.3, 144.3, 40.4, 75.9]",0,21108,595.3,615.5,635.6999999999999,144.3,182.25,220.20000000000002,40.4,75.9,0
4453,1,8655.58,"[635.4, 197.4, 94.7, 91.4]",0,21109,635.4,682.75,730.1,197.4,243.10000000000002,288.8,94.7,91.4,2
4453,1,4349.1,"[578.5, 185.6, 66.5, 65.4]",0,21110,578.5,611.75,645.0,185.6,218.3,251.0,66.5,65.4,1
4453,1,3713.32,"[562.5, 245.2, 77.2, 48.1]",0,21111,562.5,601.1,639.7,245.2,269.25,293.3,77.2,48.1,1
4453,1,14060.88,"[532.1, 257.7, 198.6, 70.8]",0,21112,532.1,631.4,730.7,257.7,293.09999999999997,328.5,198.6,70.8,3
4453,1,4122.96,"[561.5, 316.3, 125.7, 32.8]",0,21113,561.5,624.35,687.2,316.3,332.7,349.1,125.7,32.8,1
4453,0,2824.48,"[244.8, 827.3, 55.6, 50.8]",0,21114,244.8,272.6,300.40000000000003,827.3,852.6999999999999,878.0999999999999,55.6,50.8,0
4453,6,25866.12,"[0.0, 733.5, 99.6, 259.7]",0,21115,0.0,49.8,99.6,733.5,863.35,993.2,99.6,259.7,4
4453,6,2540.17,"[37.3, 984.7, 65.3, 38.9]",0,21116,37.3,69.94999999999999,102.6,984.7,1004.1500000000001,1023.6,65.3,38.9,0
4458,7,299781.5,"[217.7, 312.9, 582.1, 515.0]",0,21146,217.7,508.75,799.8,312.9,570.4,827.9,582.1,515.0,9
4465,5,49140.27,"[704.0, 365.7, 153.9, 319.3]",0,21160,704.0,780.95,857.9,365.7,525.35,685.0,153.9,319.3,5
4465,2,110469.42,"[432.0, 381.3, 358.9, 307.8]",0,21161,432.0,611.45,790.9,381.3,535.2,689.1,358.9,307.8,7
4465,1,76231.8,"[244.1, 371.8, 205.2, 371.5]",0,21162,244.1,346.7,449.29999999999995,371.8,557.55,743.3,205.2,371.5,6
4478,7,22831.9,"[462.7, 0.0, 118.3, 193.0]",0,21240,462.7,521.85,581.0,0.0,96.5,193.0,118.3,193.0,3
4478,7,42062.72,"[334.7, 69.4, 160.3, 262.4]",0,21241,334.7,414.85,495.0,69.4,200.6,331.79999999999995,160.3,262.4,5
4478,7,85237.32,"[422.6, 181.5, 215.9, 394.8]",0,21242,422.6,530.5500000000001,638.5,181.5,378.9,576.3,215.9,394.8,6
4478,7,121089.85,"[166.3, 195.7, 264.1, 458.5]",0,21243,166.3,298.35,430.40000000000003,195.7,424.95,654.2,264.1,458.5,7
4478,1,102366.81,"[396.7, 684.4, 301.7, 339.3]",0,21244,396.7,547.55,698.4,684.4,854.05,1023.7,301.7,339.3,7
4478,1,127407.15,"[456.6, 531.6, 339.3, 375.5]",0,21245,456.6,626.25,795.9000000000001,531.6,719.35,907.1,339.3,375.5,7
4478,1,37037.97,"[524.4, 573.0, 177.3, 208.9]",0,21246,524.4,613.05,701.7,573.0,677.45,781.9,177.3,208.9,4
4482,2,125428.48,"[368.8, 371.8, 359.6, 348.8]",0,21260,368.8,548.6,728.4000000000001,371.8,546.2,720.6,359.6,348.8,7
4482,1,148867.91,"[0.0, 229.2, 224.3, 663.7]",0,21261,0.0,112.15,224.3,229.2,561.05,892.9000000000001,224.3,663.7,7
4486,5,38540.34,"[610.5, 534.9, 268.2, 143.7]",0,21270,610.5,744.6,878.7,534.9,606.75,678.5999999999999,268.2,143.7,4
4486,2,140852.2,"[260.4, 358.1, 353.9, 398.0]",0,21271,260.4,437.34999999999997,614.3,358.1,557.1,756.1,353.9,398.0,7
4486,1,81117.27,"[268.9, 413.2, 347.1, 233.7]",0,21272,268.9,442.45,616.0,413.2,530.05,646.9,347.1,233.7,6
4486,5,81757.08,"[224.8, 196.8, 414.8, 197.1]",0,21273,224.8,432.20000000000005,639.6,196.8,295.35,393.9,414.8,197.1,6
4490,0,189348.5,"[0.0, 527.7, 437.8, 432.5]",0,21293,0.0,218.9,437.8,527.7,743.95,960.2,437.8,432.5,8
4490,0,286440.0,"[0.0, 0.0, 620.0, 462.0]",0,21294,0.0,310.0,620.0,0.0,231.0,462.0,620.0,462.0,9
4490,0,35717.7,"[956.6, 0.0, 67.0, 533.1]",0,21295,956.6,990.1,1023.6,0.0,266.55,533.1,67.0,533.1,4
4490,6,379717.05,"[565.2, 25.7, 413.5, 918.3]",0,21296,565.2,771.95,978.7,25.7,484.84999999999997,944.0,413.5,918.3,9
4491,0,542.52,"[571.9, 0.0, 13.2, 41.1]",0,21297,571.9,578.5,585.1,0.0,20.55,41.1,13.2,41.1,0
4491,5,18162.78,"[496.1, 41.5, 157.8, 115.1]",0,21298,496.1,575.0,653.9000000000001,41.5,99.05,156.6,157.8,115.1,3
4491,5,54010.56,"[498.8, 73.1, 152.4, 354.4]",0,21299,498.8,575.0,651.2,73.1,250.29999999999998,427.5,152.4,354.4,5
4491,0,47463.95,"[355.2, 420.3, 138.5, 342.7]",0,21300,355.2,424.45,493.7,420.3,591.65,763.0,138.5,342.7,5
4491,0,11675.6,"[973.2, 708.4, 50.5, 231.2]",0,21301,973.2,998.45,1023.7,708.4,824.0,939.5999999999999,50.5,231.2,2
4504,1,35695.47,"[374.1, 492.4, 202.7, 176.1]",0,21403,374.1,475.45000000000005,576.8,492.4,580.4499999999999,668.5,202.7,176.1,4
4505,0,169911.49,"[84.6, 451.7, 297.1, 571.9]",0,21404,84.6,233.15,381.70000000000005,451.7,737.65,1023.5999999999999,297.1,571.9,8
4505,1,457670.07,"[272.3, 154.4, 614.9, 744.3]",0,21405,272.3,579.75,887.2,154.4,526.55,898.6999999999999,614.9,744.3,9
4505,0,13354.43,"[237.7, 0.0, 234.7, 56.9]",0,21406,237.7,355.04999999999995,472.4,0.0,28.45,56.9,234.7,56.9,2
4509,0,179801.74,"[239.6, 339.7, 437.9, 410.6]",0,21460,239.6,458.54999999999995,677.5,339.7,545.0,750.3,437.9,410.6,8
4512,7,13366.51,"[170.2, 387.0, 156.7, 85.3]",0,21463,170.2,248.54999999999998,326.9,387.0,429.65,472.3,156.7,85.3,2
4512,3,32143.28,"[373.3, 425.7, 199.4, 161.2]",0,21464,373.3,473.0,572.7,425.7,506.29999999999995,586.9,199.4,161.2,4
4526,5,38975.58,"[20.3, 0.0, 132.3, 294.6]",0,21543,20.3,86.45,152.60000000000002,0.0,147.3,294.6,132.3,294.6,5
4526,5,12687.06,"[0.0, 0.0, 117.8, 107.7]",0,21544,0.0,58.9,117.8,0.0,53.85,107.7,117.8,107.7,2
4526,5,3924.9,"[0.0, 89.4, 31.5, 124.6]",0,21545,0.0,15.75,31.5,89.4,151.7,214.0,31.5,124.6,1
4526,7,54605.17,"[800.0, 0.0, 223.7, 244.1]",0,21546,800.0,911.85,1023.7,0.0,122.05,244.1,223.7,244.1,5
4526,6,357449.14,"[200.9, 182.5, 607.7, 588.2]",0,21547,200.9,504.75,808.6,182.5,476.6,770.7,607.7,588.2,9
4526,0,118630.74,"[218.2, 562.5, 586.7, 202.2]",0,21548,218.2,511.55,804.9000000000001,562.5,663.6,764.7,586.7,202.2,7
4526,0,244635.48,"[200.9, 185.2, 615.9, 397.2]",0,21549,200.9,508.85,816.8,185.2,383.79999999999995,582.4,615.9,397.2,8
4528,5,146975.62,"[453.8, 373.8, 369.1, 398.2]",0,21557,453.8,638.35,822.9000000000001,373.8,572.9,772.0,369.1,398.2,7
4528,1,43710.66,"[496.1, 610.3, 276.3, 158.2]",0,21558,496.1,634.25,772.4000000000001,610.3,689.4,768.5,276.3,158.2,5
4528,2,184075.75,"[97.9, 497.8, 417.5, 440.9]",0,21559,97.9,306.65,515.4,497.8,718.25,938.7,417.5,440.9,8
4528,1,80757.75,"[146.3, 652.2, 352.5, 229.1]",0,21560,146.3,322.55,498.8,652.2,766.75,881.3000000000001,352.5,229.1,6
4528,0,35911.14,"[607.8, 165.8, 86.7, 414.2]",0,21561,607.8,651.15,694.5,165.8,372.9,580.0,86.7,414.2,4
4542,9,489028.77,"[51.1, 211.0, 891.9, 548.3]",0,21670,51.1,497.05,943.0,211.0,485.15,759.3,891.9,548.3,9
4556,2,86702.64,"[352.2, 458.7, 319.7, 271.2]",0,21710,352.2,512.05,671.9,458.7,594.3,729.9,319.7,271.2,6
4571,5,163705.23,"[407.4, 271.5, 549.9, 297.7]",0,21790,407.4,682.3499999999999,957.3,271.5,420.35,569.2,549.9,297.7,8
4571,0,8515.2,"[499.5, 445.0, 177.4, 48.0]",0,21791,499.5,588.2,676.9,445.0,469.0,493.0,177.4,48.0,2
4571,9,353681.05,"[0.0, 651.7, 950.5, 372.1]",0,21792,0.0,475.25,950.5,651.7,837.75,1023.8000000000001,950.5,372.1,9
4571,9,57174.84,"[879.1, 628.3, 144.6, 395.4]",0,21793,879.1,951.4,1023.7,628.3,826.0,1023.6999999999999,144.6,395.4,5
4580,2,103150.39,"[439.9, 464.3, 345.1, 298.9]",0,21828,439.9,612.45,785.0,464.3,613.75,763.2,345.1,298.9,7
4599,7,55495.65,"[261.8, 679.6, 310.9, 178.5]",0,21892,261.8,417.25,572.7,679.6,768.85,858.1,310.9,178.5,5
4599,1,8432.8,"[204.5, 200.9, 83.0, 101.6]",0,21893,204.5,246.0,287.5,200.9,251.7,302.5,83.0,101.6,2
4599,1,11954.58,"[220.1, 274.5, 92.1, 129.8]",0,21894,220.1,266.15,312.2,274.5,339.4,404.3,92.1,129.8,2
4599,7,10208.0,"[161.5, 88.4, 64.0, 159.5]",0,21895,161.5,193.5,225.5,88.4,168.15,247.9,64.0,159.5,2
4599,5,6784.54,"[382.0, 577.8, 98.9, 68.6]",0,21896,382.0,431.45,480.9,577.8,612.0999999999999,646.4,98.9,68.6,1
4599,7,25941.27,"[250.2, 512.0, 192.3, 134.9]",0,21897,250.2,346.35,442.5,512.0,579.45,646.9,192.3,134.9,4
4599,6,38405.53,"[478.8, 494.0, 238.1, 161.3]",0,21898,478.8,597.85,716.9,494.0,574.65,655.3,238.1,161.3,4
4599,7,10666.72,"[524.9, 520.6, 130.4, 81.8]",0,21899,524.9,590.1,655.3,520.6,561.5,602.4,130.4,81.8,2
4599,7,4527.0,"[526.6, 548.8, 100.6, 45.0]",0,21900,526.6,576.9,627.2,548.8,571.3,593.8,100.6,45.0,1
4599,1,98891.78,"[254.6, 340.1, 404.3, 244.6]",0,21901,254.6,456.75,658.9,340.1,462.40000000000003,584.7,404.3,244.6,7
4599,1,20984.4,"[358.6, 441.1, 160.8, 130.5]",0,21902,358.6,439.0,519.4000000000001,441.1,506.35,571.6,160.8,130.5,3
4599,1,15149.16,"[357.9, 388.8, 202.8, 74.7]",0,21903,357.9,459.29999999999995,560.7,388.8,426.15000000000003,463.5,202.8,74.7,3
4599,5,1396.8,"[353.5, 449.8, 28.8, 48.5]",0,21904,353.5,367.9,382.3,449.8,474.05,498.3,28.8,48.5,0
4599,1,4062.36,"[360.0, 383.5, 69.8, 58.2]",0,21905,360.0,394.9,429.8,383.5,412.6,441.7,69.8,58.2,1
4599,1,11996.44,"[422.6, 347.4, 135.4, 88.6]",0,21906,422.6,490.3,558.0,347.4,391.7,436.0,135.4,88.6,2
4599,1,6765.66,"[458.8, 455.1, 120.6, 56.1]",0,21907,458.8,519.1,579.4,455.1,483.15000000000003,511.20000000000005,120.6,56.1,1
4599,0,5801.36,"[476.4, 466.3, 101.6, 57.1]",0,21908,476.4,527.1999999999999,578.0,466.3,494.85,523.4,101.6,57.1,1
4642,1,756714.36,"[56.9, 155.7, 966.8, 782.7]",0,22057,56.9,540.3,1023.6999999999999,155.7,547.05,938.4000000000001,966.8,782.7,9
4642,7,69514.61,"[154.4, 68.1, 387.7, 179.3]",0,22058,154.4,348.25,542.1,68.1,157.75,247.4,387.7,179.3,6
4642,0,32324.7,"[686.7, 239.7, 160.5, 201.4]",0,22059,686.7,766.95,847.2,239.7,340.4,441.1,160.5,201.4,4
4669,7,149527.84,"[479.2, 391.1, 366.4, 408.1]",0,22137,479.2,662.4,845.5999999999999,391.1,595.1500000000001,799.2,366.4,408.1,8
4669,5,5137.86,"[533.7, 471.1, 94.1, 54.6]",0,22138,533.7,580.75,627.8000000000001,471.1,498.40000000000003,525.7,94.1,54.6,1
4669,1,1456.04,"[603.4, 514.8, 35.6, 40.9]",0,22139,603.4,621.1999999999999,639.0,514.8,535.25,555.6999999999999,35.6,40.9,0
4669,3,5339.78,"[579.4, 546.8, 62.6, 85.3]",0,22140,579.4,610.6999999999999,642.0,546.8,589.4499999999999,632.0999999999999,62.6,85.3,1
4669,3,1390.29,"[579.0, 626.3, 38.3, 36.3]",0,22141,579.0,598.15,617.3,626.3,644.4499999999999,662.5999999999999,38.3,36.3,0
4669,3,3786.75,"[595.0, 610.5, 76.5, 49.5]",0,22142,595.0,633.25,671.5,610.5,635.25,660.0,76.5,49.5,1
4669,7,96178.74,"[234.3, 447.0, 373.8, 257.3]",0,22143,234.3,421.20000000000005,608.1,447.0,575.65,704.3,373.8,257.3,7
4672,7,2763.81,"[0.0, 731.4, 36.9, 74.9]",0,22149,0.0,18.45,36.9,731.4,768.85,806.3,36.9,74.9,0
4672,1,22762.74,"[35.9, 583.1, 492.7, 46.2]",0,22150,35.9,282.25,528.6,583.1,606.2,629.3000000000001,492.7,46.2,3
4672,1,24054.0,"[208.9, 515.6, 211.0, 114.0]",0,22151,208.9,314.4,419.9,515.6,572.6,629.6,211.0,114.0,4
4672,1,159270.75,"[34.2, 606.2, 498.5, 319.5]",0,22152,34.2,283.45,532.7,606.2,765.95,925.7,498.5,319.5,8
4672,0,2300.53,"[459.5, 612.6, 37.9, 60.7]",0,22153,459.5,478.45,497.4,612.6,642.95,673.3000000000001,37.9,60.7,0
4672,9,15925.28,"[0.0, 798.2, 82.6, 192.8]",0,22154,0.0,41.3,82.6,798.2,894.6,991.0,82.6,192.8,3
4672,1,3523.0,"[0.0, 915.3, 32.5, 108.4]",0,22155,0.0,16.25,32.5,915.3,969.5,1023.6999999999999,32.5,108.4,1
4672,0,1312.72,"[451.7, 583.4, 48.8, 26.9]",0,22156,451.7,476.09999999999997,500.5,583.4,596.85,610.3,48.8,26.9,0
4672,0,18768.96,"[204.5, 642.3, 176.4, 106.4]",0,22157,204.5,292.7,380.9,642.3,695.5,748.6999999999999,176.4,106.4,3
4677,5,176855.52,"[296.6, 357.8, 485.6, 364.2]",0,22196,296.6,539.4000000000001,782.2,357.8,539.9,722.0,485.6,364.2,8
4680,1,273800.37,"[354.3, 264.5, 403.3, 678.9]",0,22214,354.3,555.95,757.6,264.5,603.95,943.4,403.3,678.9,9
4701,0,192469.52,"[227.6, 343.8, 533.6, 360.7]",0,22252,227.6,494.4,761.2,343.8,524.15,704.5,533.6,360.7,8
4713,7,107239.52,"[215.7, 95.5, 311.2, 344.6]",0,22311,215.7,371.29999999999995,526.9,95.5,267.8,440.1,311.2,344.6,7
4713,0,392678.18,"[278.7, 186.4, 537.4, 730.7]",0,22312,278.7,547.4,816.0999999999999,186.4,551.75,917.1,537.4,730.7,9
4714,1,354872.2,"[189.6, 330.4, 746.0, 475.7]",0,22313,189.6,562.6,935.6,330.4,568.25,806.0999999999999,746.0,475.7,9
4714,0,9213.82,"[540.1, 356.3, 238.7, 38.6]",0,22314,540.1,659.45,778.8,356.3,375.6,394.90000000000003,238.7,38.6,2
4714,0,20725.83,"[300.0, 427.4, 126.3, 164.1]",0,22315,300.0,363.15,426.3,427.4,509.45,591.5,126.3,164.1,3
4714,0,49353.92,"[427.3, 682.4, 400.6, 123.2]",0,22316,427.3,627.6,827.9000000000001,682.4,744.0,805.6,400.6,123.2,5
4731,0,14753.28,"[649.5, 568.9, 163.2, 90.4]",0,22379,649.5,731.1,812.7,568.9,614.1,659.3,163.2,90.4,3
4731,7,175740.16,"[250.6, 336.3, 401.6, 437.6]",0,22380,250.6,451.4,652.2,336.3,555.1,773.9000000000001,401.6,437.6,8
4765,1,307291.38,"[246.5, 151.4, 487.3, 630.6]",0,22568,246.5,490.15,733.8,151.4,466.70000000000005,782.0,487.3,630.6,9
4765,0,1642.06,"[620.4, 81.8, 51.8, 31.7]",0,22569,620.4,646.3,672.1999999999999,81.8,97.64999999999999,113.5,51.8,31.7,0
4766,1,184646.18,"[480.0, 163.9, 343.4, 537.7]",0,22570,480.0,651.7,823.4,163.9,432.75,701.6,343.4,537.7,8
4766,1,166225.6,"[195.6, 149.0, 368.0, 451.7]",0,22571,195.6,379.6,563.6,149.0,374.85,600.7,368.0,451.7,8
4766,1,22020.0,"[348.2, 221.5, 146.8, 150.0]",0,22572,348.2,421.6,495.0,221.5,296.5,371.5,146.8,150.0,3
4766,6,898.3,"[489.7, 350.1, 13.0, 69.1]",0,22573,489.7,496.2,502.7,350.1,384.65000000000003,419.20000000000005,13.0,69.1,0
4766,1,18101.86,"[563.8, 412.4, 108.2, 167.3]",0,22574,563.8,617.9,672.0,412.4,496.04999999999995,579.7,108.2,167.3,3
4766,1,6962.5,"[609.3, 449.0, 62.5, 111.4]",0,22575,609.3,640.55,671.8,449.0,504.7,560.4,62.5,111.4,1
4766,0,3492.64,"[635.7, 463.6, 52.6, 66.4]",0,22576,635.7,662.0,688.3000000000001,463.6,496.8,530.0,52.6,66.4,1
4778,0,2173.42,"[503.1, 784.6, 40.1, 54.2]",0,22643,503.1,523.15,543.2,784.6,811.7,838.8000000000001,40.1,54.2,0
4778,1,5696.98,"[123.4, 884.5, 88.6, 64.3]",0,22644,123.4,167.7,212.0,884.5,916.65,948.8,88.6,64.3,1
4778,7,10810.2,"[687.7, 256.7, 64.5, 167.6]",0,22645,687.7,719.95,752.2,256.7,340.5,424.29999999999995,64.5,167.6,2
4778,7,17937.04,"[621.7, 390.4, 149.6, 119.9]",0,22646,621.7,696.5,771.3000000000001,390.4,450.34999999999997,510.29999999999995,149.6,119.9,3
4778,7,3575.7,"[0.0, 513.7, 29.0, 123.3]",0,22647,0.0,14.5,29.0,513.7,575.35,637.0,29.0,123.3,1
4778,1,6113.18,"[284.4, 348.4, 90.7, 67.4]",0,22648,284.4,329.75,375.09999999999997,348.4,382.09999999999997,415.79999999999995,90.7,67.4,1
4778,1,14637.39,"[301.7, 374.5, 119.1, 122.9]",0,22649,301.7,361.25,420.79999999999995,374.5,435.95,497.4,119.1,122.9,3
4778,5,2882.52,"[318.7, 413.5, 61.2, 47.1]",0,22650,318.7,349.3,379.9,413.5,437.05,460.6,61.2,47.1,0
4778,7,3885.18,"[388.1, 409.7, 66.3, 58.6]",0,22651,388.1,421.25,454.40000000000003,409.7,439.0,468.3,66.3,58.6,1
4778,7,11642.9,"[450.8, 410.4, 67.3, 173.0]",0,22652,450.8,484.45,518.1,410.4,496.9,583.4,67.3,173.0,2
4778,1,19561.44,"[464.0, 418.9, 99.6, 196.4]",0,22653,464.0,513.8,563.6,418.9,517.1,615.3,99.6,196.4,3
4778,1,40518.08,"[262.3, 476.8, 199.4, 203.2]",0,22654,262.3,362.0,461.70000000000005,476.8,578.4,680.0,199.4,203.2,5
4778,1,8021.91,"[322.3, 488.0, 87.1, 92.1]",0,22655,322.3,365.85,409.4,488.0,534.05,580.1,87.1,92.1,2
4778,1,16100.0,"[358.9, 435.1, 128.8, 125.0]",0,22656,358.9,423.29999999999995,487.7,435.1,497.6,560.1,128.8,125.0,3
4778,1,2896.65,"[207.5, 531.0, 61.5, 47.1]",0,22657,207.5,238.25,269.0,531.0,554.55,578.1,61.5,47.1,0
4778,7,17061.2,"[159.2, 362.7, 96.5, 176.8]",0,22658,159.2,207.45,255.7,362.7,451.1,539.5,96.5,176.8,3
4778,7,27301.95,"[213.8, 390.8, 152.1, 179.5]",0,22659,213.8,289.85,365.9,390.8,480.55,570.3,152.1,179.5,4
4778,1,37780.37,"[5.3, 454.4, 156.7, 241.1]",0,22660,5.3,83.64999999999999,162.0,454.4,574.9499999999999,695.5,156.7,241.1,4
4778,1,7788.55,"[18.8, 470.7, 93.5, 83.3]",0,22661,18.8,65.55,112.3,470.7,512.35,554.0,93.5,83.3,2
4778,1,33093.06,"[84.3, 502.9, 146.3, 226.2]",0,22662,84.3,157.45,230.60000000000002,502.9,616.0,729.0999999999999,146.3,226.2,4
4778,1,61197.06,"[127.0, 579.7, 232.6, 263.1]",0,22663,127.0,243.3,359.6,579.7,711.25,842.8000000000001,232.6,263.1,5
4778,1,15566.63,"[177.3, 568.6, 127.7, 121.9]",0,22664,177.3,241.15,305.0,568.6,629.5500000000001,690.5,127.7,121.9,3
4778,1,5322.24,"[178.5, 623.7, 100.8, 52.8]",0,22665,178.5,228.9,279.3,623.7,650.1,676.5,100.8,52.8,1
4778,7,755.3,"[201.7, 659.3, 45.5, 16.6]",0,22666,201.7,224.45,247.2,659.3,667.5999999999999,675.9,45.5,16.6,0
4778,7,37904.75,"[404.6, 545.9, 141.7, 267.5]",0,22667,404.6,475.45000000000005,546.3,545.9,679.65,813.4,141.7,267.5,4
4778,1,46253.1,"[537.7, 192.0, 159.0, 290.9]",0,22668,537.7,617.2,696.7,192.0,337.45,482.9,159.0,290.9,5
4778,0,24383.92,"[639.7, 401.3, 96.8, 251.9]",0,22669,639.7,688.1,736.5,401.3,527.25,653.2,96.8,251.9,4
4778,1,15660.6,"[768.3, 308.1, 182.1, 86.0]",0,22670,768.3,859.3499999999999,950.4,308.1,351.1,394.1,182.1,86.0,3
4778,1,13328.28,"[792.4, 275.3, 114.8, 116.1]",0,22671,792.4,849.8,907.1999999999999,275.3,333.35,391.4,114.8,116.1,2
4778,1,77495.58,"[695.9, 314.9, 327.4, 236.7]",0,22672,695.9,859.5999999999999,1023.3,314.9,433.25,551.5999999999999,327.4,236.7,6
4778,7,22098.0,"[734.0, 467.3, 145.0, 152.4]",0,22673,734.0,806.5,879.0,467.3,543.5,619.7,145.0,152.4,3
4778,7,36882.34,"[682.4, 506.6, 170.2, 216.7]",0,22674,682.4,767.5,852.5999999999999,506.6,614.95,723.3,170.2,216.7,4
4778,1,43548.15,"[515.0, 28.8, 145.5, 299.3]",0,22675,515.0,587.75,660.5,28.8,178.45000000000002,328.1,145.5,299.3,5
4778,0,44032.95,"[522.9, 483.6, 152.1, 289.5]",0,22676,522.9,598.9499999999999,675.0,483.6,628.35,773.1,152.1,289.5,5
4778,7,25599.36,"[648.6, 712.1, 159.2, 160.8]",0,22677,648.6,728.2,807.8,712.1,792.5,872.9000000000001,159.2,160.8,4
4778,1,10254.75,"[665.9, 646.4, 82.5, 124.3]",0,22678,665.9,707.15,748.4,646.4,708.55,770.6999999999999,82.5,124.3,2
4778,7,28619.08,"[630.1, 714.8, 120.4, 237.7]",0,22679,630.1,690.3000000000001,750.5,714.8,833.65,952.5,120.4,237.7,4
4778,1,1469.0,"[826.9, 306.5, 45.2, 32.5]",0,22680,826.9,849.5,872.1,306.5,322.75,339.0,45.2,32.5,0
4778,0,1244.65,"[326.3, 664.4, 15.5, 80.3]",0,22681,326.3,334.05,341.8,664.4,704.55,744.6999999999999,15.5,80.3,0
4778,0,5386.92,"[130.5, 663.4, 169.4, 31.8]",0,22682,130.5,215.2,299.9,663.4,679.3,695.1999999999999,169.4,31.8,1
4786,2,174757.96,"[298.0, 342.1, 484.9, 360.4]",0,22699,298.0,540.45,782.9,342.1,522.3,702.5,484.9,360.4,8
4786,9,63062.75,"[893.0, 541.2, 130.7, 482.5]",0,22700,893.0,958.35,1023.7,541.2,782.45,1023.7,130.7,482.5,6
4790,0,81443.28,"[146.8, 136.8, 231.9, 351.2]",0,22704,146.8,262.75,378.70000000000005,136.8,312.4,488.0,231.9,351.2,6
4790,0,66760.98,"[103.1, 15.2, 276.1, 241.8]",0,22705,103.1,241.15,379.20000000000005,15.2,136.1,257.0,276.1,241.8,6
4790,7,154289.38,"[0.0, 114.5, 255.7, 603.4]",0,22706,0.0,127.85,255.7,114.5,416.2,717.9,255.7,603.4,8
4790,1,53238.56,"[251.9, 218.8, 211.6, 251.6]",0,22707,251.9,357.7,463.5,218.8,344.6,470.4,211.6,251.6,5
4790,1,16482.18,"[238.2, 0.0, 132.6, 124.3]",0,22708,238.2,304.5,370.79999999999995,0.0,62.15,124.3,132.6,124.3,3
4790,7,46842.32,"[642.3, 11.9, 186.4, 251.3]",0,22709,642.3,735.5,828.6999999999999,11.9,137.55,263.2,186.4,251.3,5
4790,1,253705.34,"[294.9, 504.2, 553.7, 458.2]",0,22710,294.9,571.75,848.6,504.2,733.3,962.4,553.7,458.2,9
4790,1,48748.05,"[514.5, 216.7, 253.5, 192.3]",0,22711,514.5,641.25,768.0,216.7,312.85,409.0,253.5,192.3,5
4790,1,123951.9,"[531.3, 512.7, 314.2, 394.5]",0,22712,531.3,688.4,845.5,512.7,709.95,907.2,314.2,394.5,7
4790,1,224301.27,"[465.0, 219.8, 347.7, 645.1]",0,22713,465.0,638.85,812.7,219.8,542.35,864.9000000000001,347.7,645.1,8
4790,1,355588.74,"[282.7, 224.5, 538.2, 660.7]",0,22714,282.7,551.8,820.9000000000001,224.5,554.85,885.2,538.2,660.7,9
4790,0,3173.31,"[788.3, 442.2, 48.3, 65.7]",0,22715,788.3,812.4499999999999,836.5999999999999,442.2,475.05,507.9,48.3,65.7,1
4798,9,77143.04,"[30.1, 826.2, 390.4, 197.6]",0,22761,30.1,225.29999999999998,420.5,826.2,925.0,1023.8000000000001,390.4,197.6,6
4798,4,24818.12,"[682.7, 204.2, 151.7, 163.6]",0,22762,682.7,758.5500000000001,834.4000000000001,204.2,286.0,367.79999999999995,151.7,163.6,4
4798,0,32468.54,"[901.4, 236.2, 122.2, 265.7]",0,22763,901.4,962.5,1023.6,236.2,369.04999999999995,501.9,122.2,265.7,4
4798,5,112127.76,"[162.2, 181.1, 399.6, 280.6]",0,22764,162.2,362.0,561.8,181.1,321.4,461.70000000000005,399.6,280.6,7
4798,0,88428.27,"[212.3, 112.8, 301.7, 293.1]",0,22765,212.3,363.15,514.0,112.8,259.35,405.90000000000003,301.7,293.1,6
