image_id,category_id,area,bbox,iscrowd,id,x_min,x_center,x_max,y_min,y_center,y_max,w,h
4467,2,204780.51,"[469.3, 159.5, 432.3, 473.7]",0,21184,469.3,685.45,901.6,159.5,396.35,633.2,432.3,473.7
4467,0,9931.19,"[626.5, 627.8, 259.3, 38.3]",0,21185,626.5,756.15,885.8,627.8,646.9499999999999,666.0999999999999,259.3,38.3
4467,7,27175.89,"[227.6, 920.7, 264.1, 102.9]",0,21186,227.6,359.65,491.70000000000005,920.7,972.1500000000001,1023.6,264.1,102.9
4467,2,340039.21,"[106.7, 396.5, 553.9, 613.9]",0,21187,106.7,383.65,660.6,396.5,703.45,1010.4,553.9,613.9
4467,0,45018.72,"[700.4, 106.7, 183.9, 244.8]",0,21188,700.4,792.35,884.3,106.7,229.10000000000002,351.5,183.9,244.8
4467,1,13960.98,"[183.9, 831.3, 72.6, 192.3]",0,21189,183.9,220.2,256.5,831.3,927.4499999999999,1023.5999999999999,72.6,192.3
4472,5,27950.0,"[393.8, 385.4, 172.0, 162.5]",0,21228,393.8,479.8,565.8,385.4,466.65,547.9,172.0,162.5
4474,2,118769.56,"[346.0, 432.6, 340.9, 348.4]",0,21230,346.0,516.45,686.9,432.6,606.8,781.0,340.9,348.4
4475,5,15429.0,"[112.4, 514.1, 92.5, 166.8]",0,21231,112.4,158.65,204.9,514.1,597.5,680.9000000000001,92.5,166.8
4475,7,530962.36,"[100.8, 291.5, 798.8, 664.7]",0,21232,100.8,500.2,899.5999999999999,291.5,623.85,956.2,798.8,664.7
4475,1,165804.96,"[310.8, 164.2, 464.7, 356.8]",0,21233,310.8,543.15,775.5,164.2,342.6,521.0,464.7,356.8
4475,3,30601.92,"[923.2, 152.2, 100.4, 304.8]",0,21234,923.2,973.4000000000001,1023.6,152.2,304.6,457.0,100.4,304.8
4476,4,648278.4,"[110.4, 83.6, 739.2, 877.0]",0,21235,110.4,480.0,849.6,83.6,522.1,960.6,739.2,877.0
4479,0,75487.87,"[268.2, 409.4, 432.1, 174.7]",0,21247,268.2,484.25,700.3,409.4,496.75,584.0999999999999,432.1,174.7
4480,0,443052.35,"[263.4, 168.6, 630.5, 702.7]",0,21248,263.4,578.65,893.9,168.6,519.95,871.3000000000001,630.5,702.7
4487,3,111661.44,"[292.0, 430.3, 373.2, 299.2]",0,21274,292.0,478.6,665.2,430.3,579.9,729.5,373.2,299.2
4489,7,373764.49,"[303.1, 219.7, 554.3, 674.3]",0,21292,303.1,580.25,857.4,219.7,556.8499999999999,894.0,554.3,674.3
4492,7,3147.12,"[0.0, 233.4, 42.3, 74.4]",0,21302,0.0,21.15,42.3,233.4,270.6,307.8,42.3,74.4
4492,1,12103.52,"[0.0, 448.3, 101.2, 119.6]",0,21303,0.0,50.6,101.2,448.3,508.1,567.9,101.2,119.6
4492,5,1225.15,"[48.8, 312.1, 53.5, 22.9]",0,21304,48.8,75.55,102.3,312.1,323.55,335.0,53.5,22.9
4492,1,12379.74,"[140.5, 329.9, 90.1, 137.4]",0,21305,140.5,185.55,230.6,329.9,398.59999999999997,467.29999999999995,90.1,137.4
4492,1,1301.77,"[720.9, 261.8, 34.9, 37.3]",0,21306,720.9,738.35,755.8,261.8,280.45,299.1,34.9,37.3
4492,5,4461.45,"[15.9, 265.4, 73.5, 60.7]",0,21307,15.9,52.65,89.4,265.4,295.75,326.09999999999997,73.5,60.7
4492,5,8950.96,"[62.3, 256.3, 101.6, 88.1]",0,21308,62.3,113.1,163.89999999999998,256.3,300.35,344.4,101.6,88.1
4492,1,18310.6,"[32.2, 333.0, 114.8, 159.5]",0,21309,32.2,89.6,147.0,333.0,412.75,492.5,114.8,159.5
4492,2,9905.64,"[546.9, 214.6, 58.2, 170.2]",0,21310,546.9,576.0,605.1,214.6,299.7,384.79999999999995,58.2,170.2
4492,1,16106.46,"[206.2, 373.6, 162.2, 99.3]",0,21311,206.2,287.29999999999995,368.4,373.6,423.25,472.90000000000003,162.2,99.3
4492,9,134034.12,"[24.0, 455.9, 411.4, 325.8]",0,21312,24.0,229.7,435.4,455.9,618.8,781.7,411.4,325.8
4492,1,10294.3,"[0.0, 741.1, 91.1, 113.0]",0,21313,0.0,45.55,91.1,741.1,797.6,854.1,91.1,113.0
4492,1,23737.18,"[332.9, 725.1, 180.1, 131.8]",0,21314,332.9,422.95,513.0,725.1,791.0,856.9000000000001,180.1,131.8
4492,1,12616.11,"[237.7, 783.2, 236.7, 53.3]",0,21315,237.7,356.04999999999995,474.4,783.2,809.85,836.5,236.7,53.3
4492,1,8379.36,"[242.8, 782.2, 211.6, 39.6]",0,21316,242.8,348.6,454.4,782.2,802.0,821.8000000000001,211.6,39.6
4492,1,5700.7,"[282.8, 758.6, 109.0, 52.3]",0,21317,282.8,337.3,391.8,758.6,784.75,810.9,109.0,52.3
4492,1,33397.26,"[484.6, 697.1, 273.3, 122.2]",0,21318,484.6,621.25,757.9000000000001,697.1,758.2,819.3000000000001,273.3,122.2
4492,1,26645.58,"[752.4, 270.5, 115.8, 230.1]",0,21319,752.4,810.3,868.1999999999999,270.5,385.55,500.6,115.8,230.1
4492,1,21598.14,"[554.0, 393.9, 201.1, 107.4]",0,21320,554.0,654.55,755.1,393.9,447.59999999999997,501.29999999999995,201.1,107.4
4492,1,27840.89,"[325.8, 378.2, 229.9, 121.1]",0,21321,325.8,440.75,555.7,378.2,438.75,499.29999999999995,229.9,121.1
4492,1,98912.84,"[432.1, 466.0, 358.9, 275.6]",0,21322,432.1,611.55,791.0,466.0,603.8,741.6,358.9,275.6
4492,1,56225.84,"[384.7, 377.7, 199.1, 282.4]",0,21323,384.7,484.25,583.8,377.7,518.9,660.0999999999999,199.1,282.4
4492,1,19707.2,"[584.1, 297.9, 180.8, 109.0]",0,21324,584.1,674.5,764.9000000000001,297.9,352.4,406.9,180.8,109.0
4492,1,26957.84,"[350.1, 271.7, 209.3, 128.8]",0,21325,350.1,454.75,559.4000000000001,271.7,336.1,400.5,209.3,128.8
4492,1,3423.6,"[215.7, 343.6, 108.0, 31.7]",0,21326,215.7,269.7,323.7,343.6,359.45000000000005,375.3,108.0,31.7
4492,1,13862.4,"[586.2, 191.5, 152.0, 91.2]",0,21327,586.2,662.2,738.2,191.5,237.1,282.7,152.0,91.2
4492,1,4458.3,"[606.1, 266.4, 135.1, 33.0]",0,21328,606.1,673.65,741.2,266.4,282.9,299.4,135.1,33.0
4492,1,36566.72,"[601.7, 776.1, 183.2, 199.6]",0,21329,601.7,693.3000000000001,784.9000000000001,776.1,875.9,975.7,183.2,199.6
4492,1,29123.7,"[391.8, 812.4, 193.0, 150.9]",0,21330,391.8,488.3,584.8,812.4,887.85,963.3,193.0,150.9
4492,1,45677.5,"[280.4, 640.8, 275.0, 166.1]",0,21331,280.4,417.9,555.4,640.8,723.8499999999999,806.9,275.0,166.1
4492,1,4439.0,"[0.0, 664.1, 38.6, 115.0]",0,21332,0.0,19.3,38.6,664.1,721.6,779.1,38.6,115.0
4492,1,10558.32,"[88.4, 799.7, 151.7, 69.6]",0,21333,88.4,164.25,240.1,799.7,834.5,869.3000000000001,151.7,69.6
4492,1,1984.68,"[202.5, 791.4, 59.6, 33.3]",0,21334,202.5,232.3,262.1,791.4,808.05,824.6999999999999,59.6,33.3
4492,1,2368.02,"[229.9, 360.4, 64.7, 36.6]",0,21335,229.9,262.25,294.6,360.4,378.7,397.0,64.7,36.6
4492,1,577.2,"[292.9, 368.0, 55.5, 10.4]",0,21336,292.9,320.65,348.4,368.0,373.2,378.4,55.5,10.4
4492,1,13555.2,"[368.1, 208.5, 192.0, 70.6]",0,21337,368.1,464.1,560.1,208.5,243.8,279.1,192.0,70.6
4492,1,3624.8,"[627.1, 239.5, 98.5, 36.8]",0,21338,627.1,676.35,725.6,239.5,257.9,276.3,98.5,36.8
4492,2,4410.48,"[771.0, 295.1, 78.2, 56.4]",0,21339,771.0,810.1,849.2,295.1,323.3,351.5,78.2,56.4
4492,1,2973.7,"[763.6, 280.6, 45.4, 65.5]",0,21340,763.6,786.3000000000001,809.0,280.6,313.35,346.1,45.4,65.5
4492,5,3872.6,"[0.0, 345.7, 33.5, 115.6]",0,21341,0.0,16.75,33.5,345.7,403.5,461.29999999999995,33.5,115.6
4492,5,2763.75,"[0.0, 566.3, 33.5, 82.5]",0,21342,0.0,16.75,33.5,566.3,607.55,648.8,33.5,82.5
4492,1,26976.96,"[120.9, 275.6, 258.4, 104.4]",0,21343,120.9,250.1,379.29999999999995,275.6,327.8,380.0,258.4,104.4
4501,4,47805.53,"[407.0, 368.5, 157.1, 304.3]",0,21381,407.0,485.55,564.1,368.5,520.65,672.8,157.1,304.3
4501,4,64881.85,"[222.8, 652.7, 264.5, 245.3]",0,21382,222.8,355.05,487.3,652.7,775.35,898.0,264.5,245.3
4501,5,225952.62,"[477.1, 209.0, 334.2, 676.1]",0,21383,477.1,644.2,811.3,209.0,547.05,885.1,334.2,676.1
4507,3,66126.19,"[618.7, 140.4, 289.9, 228.1]",0,21422,618.7,763.6500000000001,908.6,140.4,254.45,368.5,289.9,228.1
4507,3,87081.56,"[435.5, 212.3, 283.1, 307.6]",0,21423,435.5,577.05,718.6,212.3,366.1,519.9000000000001,283.1,307.6
4507,3,119275.15,"[301.4, 301.5, 350.5, 340.3]",0,21424,301.4,476.65,651.9,301.5,471.65,641.8,350.5,340.3
4507,3,88976.16,"[96.5, 409.9, 352.8, 252.2]",0,21425,96.5,272.9,449.3,409.9,536.0,662.0999999999999,352.8,252.2
4507,3,142522.8,"[26.4, 526.5, 357.2, 399.0]",0,21426,26.4,205.0,383.59999999999997,526.5,726.0,925.5,357.2,399.0
4507,5,107348.46,"[635.6, 293.3, 388.1, 276.6]",0,21427,635.6,829.6500000000001,1023.7,293.3,431.6,569.9000000000001,388.1,276.6
4507,1,3600.36,"[573.0, 577.0, 131.4, 27.4]",0,21428,573.0,638.7,704.4,577.0,590.7,604.4,131.4,27.4
4507,5,12380.68,"[693.8, 536.6, 164.2, 75.4]",0,21429,693.8,775.9,858.0,536.6,574.3000000000001,612.0,164.2,75.4
4507,0,2501.25,"[706.0, 583.6, 72.5, 34.5]",0,21430,706.0,742.25,778.5,583.6,600.85,618.1,72.5,34.5
4507,7,4328.64,"[760.2, 569.1, 100.2, 43.2]",0,21431,760.2,810.3000000000001,860.4000000000001,569.1,590.7,612.3000000000001,100.2,43.2
4507,7,16699.35,"[470.3, 581.8, 244.5, 68.3]",0,21432,470.3,592.55,714.8,581.8,615.9499999999999,650.0999999999999,244.5,68.3
4507,7,1959.32,"[923.1, 453.6, 80.3, 24.4]",0,21433,923.1,963.25,1003.4,453.6,465.8,478.0,80.3,24.4
4507,1,23433.86,"[849.6, 464.5, 174.1, 134.6]",0,21434,849.6,936.65,1023.7,464.5,531.8,599.1,174.1,134.6
4507,1,16620.48,"[884.5, 473.4, 139.2, 119.4]",0,21435,884.5,954.1,1023.7,473.4,533.1,592.8,139.2,119.4
4507,7,2048.92,"[263.1, 967.1, 36.2, 56.6]",0,21436,263.1,281.20000000000005,299.3,967.1,995.4,1023.7,36.2,56.6
4507,1,330070.95,"[282.8, 578.3, 740.9, 445.5]",0,21437,282.8,653.25,1023.7,578.3,801.05,1023.8,740.9,445.5
4507,0,107875.07,"[298.7, 655.5, 292.9, 368.3]",0,21438,298.7,445.15,591.5999999999999,655.5,839.65,1023.8,292.9,368.3
4508,7,121149.21,"[867.6, 43.2, 156.1, 776.1]",0,21439,867.6,945.65,1023.7,43.2,431.25,819.3000000000001,156.1,776.1
4508,0,186652.62,"[0.0, 100.3, 221.1, 844.2]",0,21440,0.0,110.55,221.1,100.3,522.4,944.5,221.1,844.2
4508,7,3398.92,"[411.1, 803.8, 79.6, 42.7]",0,21441,411.1,450.90000000000003,490.70000000000005,803.8,825.15,846.5,79.6,42.7
4508,7,10108.05,"[905.1, 723.0, 118.5, 85.3]",0,21442,905.1,964.35,1023.6,723.0,765.65,808.3,118.5,85.3
4508,7,39836.72,"[867.6, 509.5, 156.1, 255.2]",0,21443,867.6,945.65,1023.7,509.5,637.1,764.7,156.1,255.2
4508,7,797362.56,"[98.9, 0.0, 924.8, 862.2]",0,21444,98.9,561.3,1023.6999999999999,0.0,431.1,862.2,924.8,862.2
4508,6,42293.96,"[466.6, 478.5, 303.4, 139.4]",0,21445,466.6,618.3,770.0,478.5,548.2,617.9,303.4,139.4
4508,6,18405.44,"[479.5, 497.3, 180.8, 101.8]",0,21446,479.5,569.9,660.3,497.3,548.2,599.1,180.8,101.8
4508,6,13416.06,"[276.3, 527.2, 187.9, 71.4]",0,21447,276.3,370.25,464.20000000000005,527.2,562.9000000000001,598.6,187.9,71.4
4508,6,15785.25,"[350.8, 474.7, 161.9, 97.5]",0,21448,350.8,431.75,512.7,474.7,523.45,572.2,161.9,97.5
4508,6,34113.53,"[703.7, 562.8, 133.1, 256.3]",0,21449,703.7,770.25,836.8000000000001,562.8,690.9499999999999,819.0999999999999,133.1,256.3
4508,6,42886.7,"[482.5, 673.5, 247.9, 173.0]",0,21450,482.5,606.45,730.4,673.5,760.0,846.5,247.9,173.0
4508,6,11028.08,"[371.1, 734.5, 167.6, 65.8]",0,21451,371.1,454.90000000000003,538.7,734.5,767.4,800.3,167.6,65.8
4508,6,13731.2,"[205.5, 654.7, 122.6, 112.0]",0,21452,205.5,266.8,328.1,654.7,710.7,766.7,122.6,112.0
4508,6,12058.46,"[361.0, 485.6, 136.1, 88.6]",0,21453,361.0,429.05,497.1,485.6,529.9,574.2,136.1,88.6
4508,6,11416.5,"[385.4, 774.6, 215.0, 53.1]",0,21454,385.4,492.9,600.4,774.6,801.15,827.7,215.0,53.1
4508,6,66053.36,"[295.3, 548.8, 282.4, 233.9]",0,21455,295.3,436.5,577.7,548.8,665.75,782.6999999999999,282.4,233.9
4508,6,70035.42,"[504.6, 518.3, 330.2, 212.1]",0,21456,504.6,669.7,834.8,518.3,624.3499999999999,730.4,330.2,212.1
4508,6,14691.6,"[657.9, 586.4, 126.0, 116.6]",0,21457,657.9,720.9,783.9,586.4,644.6999999999999,703.0,126.0,116.6
4508,6,3361.23,"[321.7, 697.4, 63.3, 53.1]",0,21458,321.7,353.34999999999997,385.0,697.4,723.9499999999999,750.5,63.3,53.1
4508,7,16163.52,"[933.2, 400.0, 90.4, 178.8]",0,21459,933.2,978.4000000000001,1023.6,400.0,489.4,578.8,90.4,178.8
4509,0,179801.74,"[239.6, 339.7, 437.9, 410.6]",0,21460,239.6,458.54999999999995,677.5,339.7,545.0,750.3,437.9,410.6
4513,0,9988.44,"[774.1, 667.7, 177.1, 56.4]",0,21465,774.1,862.65,951.2,667.7,695.9000000000001,724.1,177.1,56.4
4513,7,1893.18,"[799.5, 639.2, 45.4, 41.7]",0,21466,799.5,822.2,844.9,639.2,660.0500000000001,680.9000000000001,45.4,41.7
4513,7,124637.98,"[521.5, 395.2, 379.3, 328.6]",0,21467,521.5,711.15,900.8,395.2,559.5,723.8,379.3,328.6
4513,7,13768.68,"[314.6, 422.3, 192.3, 71.6]",0,21468,314.6,410.75,506.90000000000003,422.3,458.1,493.9,192.3,71.6
4513,7,62851.18,"[112.8, 613.6, 342.7, 183.4]",0,21469,112.8,284.15,455.5,613.6,705.3000000000001,797.0,342.7,183.4
4513,7,42310.05,"[319.3, 448.3, 222.1, 190.5]",0,21470,319.3,430.35,541.4,448.3,543.55,638.8,222.1,190.5
4513,7,11993.88,"[194.7, 636.7, 152.4, 78.7]",0,21471,194.7,270.9,347.1,636.7,676.0500000000001,715.4000000000001,152.4,78.7
4513,7,49794.82,"[0.0, 325.3, 112.1, 444.2]",0,21472,0.0,56.05,112.1,325.3,547.4,769.5,112.1,444.2
4513,7,87003.48,"[72.8, 356.3, 266.8, 326.1]",0,21473,72.8,206.2,339.6,356.3,519.35,682.4000000000001,266.8,326.1
4513,0,19057.0,"[93.1, 395.7, 190.0, 100.3]",0,21474,93.1,188.1,283.1,395.7,445.84999999999997,496.0,190.0,100.3
4513,0,1829.32,"[676.2, 367.7, 33.2, 55.1]",0,21475,676.2,692.8000000000001,709.4000000000001,367.7,395.25,422.8,33.2,55.1
4513,0,2260.38,"[670.8, 407.9, 60.6, 37.3]",0,21476,670.8,701.0999999999999,731.4,407.9,426.54999999999995,445.2,60.6,37.3
4513,0,1713.12,"[653.5, 411.9, 33.2, 51.6]",0,21477,653.5,670.1,686.7,411.9,437.7,463.5,33.2,51.6
4513,1,3019.41,"[601.1, 411.9, 63.3, 47.7]",0,21478,601.1,632.75,664.4,411.9,435.75,459.59999999999997,63.3,47.7
4513,0,7127.29,"[723.3, 465.0, 80.9, 88.1]",0,21479,723.3,763.75,804.1999999999999,465.0,509.05,553.1,80.9,88.1
4513,7,4953.0,"[791.7, 492.2, 76.2, 65.0]",0,21480,791.7,829.8000000000001,867.9000000000001,492.2,524.7,557.2,76.2,65.0
4520,6,316347.6,"[301.2, 75.3, 560.9, 564.0]",0,21527,301.2,581.65,862.0999999999999,75.3,357.3,639.3,560.9,564.0
4520,7,272214.24,"[341.7, 0.0, 507.2, 536.7]",0,21528,341.7,595.3,848.9,0.0,268.35,536.7,507.2,536.7
4520,1,98543.68,"[0.0, 0.0, 304.9, 323.2]",0,21529,0.0,152.45,304.9,0.0,161.6,323.2,304.9,323.2
4522,1,19403.12,"[299.0, 578.8, 129.7, 149.6]",0,21531,299.0,363.85,428.7,578.8,653.5999999999999,728.4,129.7,149.6
4522,1,24250.57,"[297.3, 476.2, 145.3, 166.9]",0,21532,297.3,369.95000000000005,442.6,476.2,559.65,643.1,145.3,166.9
4522,1,56286.0,"[415.2, 660.6, 318.0, 177.0]",0,21533,415.2,574.2,733.2,660.6,749.1,837.6,318.0,177.0
4522,1,89539.17,"[399.6, 520.4, 358.3, 249.9]",0,21534,399.6,578.75,757.9000000000001,520.4,645.35,770.3,358.3,249.9
4522,1,78033.76,"[310.2, 388.6, 366.7, 212.8]",0,21535,310.2,493.54999999999995,676.9,388.6,495.0,601.4000000000001,366.7,212.8
4522,1,202418.4,"[286.5, 179.3, 552.0, 366.7]",0,21536,286.5,562.5,838.5,179.3,362.65,546.0,552.0,366.7
4522,1,40122.76,"[487.6, 311.4, 240.4, 166.9]",0,21537,487.6,607.8000000000001,728.0,311.4,394.84999999999997,478.29999999999995,240.4,166.9
4531,5,453357.0,"[87.4, 123.1, 559.7, 810.0]",0,21590,87.4,367.25,647.1,123.1,528.1,933.1,559.7,810.0
4531,5,70005.04,"[579.6, 144.7, 304.9, 229.6]",0,21591,579.6,732.05,884.5,144.7,259.5,374.29999999999995,304.9,229.6
4533,3,50935.5,"[272.3, 512.0, 269.5, 189.0]",0,21608,272.3,407.05,541.8,512.0,606.5,701.0,269.5,189.0
4537,1,115859.76,"[66.4, 744.4, 496.4, 233.4]",0,21618,66.4,314.6,562.8,744.4,861.1,977.8,496.4,233.4
4537,1,124429.48,"[63.7, 719.5, 492.4, 252.7]",0,21619,63.7,309.9,556.1,719.5,845.85,972.2,492.4,252.7
4537,1,5334.84,"[42.0, 681.1, 131.4, 40.6]",0,21620,42.0,107.7,173.4,681.1,701.4,721.7,131.4,40.6
4537,1,7201.3,"[204.2, 635.7, 142.6, 50.5]",0,21621,204.2,275.5,346.79999999999995,635.7,660.95,686.2,142.6,50.5
4537,1,4442.86,"[211.3, 625.0, 115.1, 38.6]",0,21622,211.3,268.85,326.4,625.0,644.3,663.6,115.1,38.6
4537,1,24694.29,"[315.3, 656.3, 150.3, 164.3]",0,21623,315.3,390.45000000000005,465.6,656.3,738.4499999999999,820.5999999999999,150.3,164.3
4537,1,54768.75,"[117.8, 754.0, 287.5, 190.5]",0,21624,117.8,261.55,405.3,754.0,849.25,944.5,287.5,190.5
4537,1,18622.94,"[253.0, 670.2, 122.6, 151.9]",0,21625,253.0,314.3,375.6,670.2,746.1500000000001,822.1,122.6,151.9
4537,1,12934.53,"[225.5, 671.5, 102.9, 125.7]",0,21626,225.5,276.95,328.4,671.5,734.35,797.2,102.9,125.7
4537,1,28721.84,"[162.2, 669.0, 172.4, 166.6]",0,21627,162.2,248.39999999999998,334.6,669.0,752.3,835.6,172.4,166.6
4537,1,7138.67,"[199.8, 733.0, 80.3, 88.9]",0,21628,199.8,239.95000000000002,280.1,733.0,777.45,821.9,80.3,88.9
4537,1,23945.76,"[133.4, 703.0, 144.6, 165.6]",0,21629,133.4,205.7,278.0,703.0,785.8,868.6,144.6,165.6
4537,2,1292.65,"[343.7, 673.0, 51.5, 25.1]",0,21630,343.7,369.45,395.2,673.0,685.55,698.1,51.5,25.1
4537,5,19142.4,"[734.1, 712.4, 199.4, 96.0]",0,21631,734.1,833.8000000000001,933.5,712.4,760.4,808.4,199.4,96.0
4537,5,20269.46,"[737.2, 642.8, 206.2, 98.3]",0,21632,737.2,840.3000000000001,943.4000000000001,642.8,691.9499999999999,741.0999999999999,206.2,98.3
4537,5,20802.06,"[738.9, 573.2, 212.7, 97.8]",0,21633,738.9,845.25,951.5999999999999,573.2,622.1,671.0,212.7,97.8
4537,5,20060.28,"[741.9, 504.9, 216.4, 92.7]",0,21634,741.9,850.1,958.3,504.9,551.25,597.6,216.4,92.7
4537,5,19842.48,"[742.9, 432.5, 223.2, 88.9]",0,21635,742.9,854.5,966.0999999999999,432.5,476.95,521.4,223.2,88.9
4537,5,19236.36,"[752.1, 356.6, 224.2, 85.8]",0,21636,752.1,864.2,976.3,356.6,399.5,442.40000000000003,224.2,85.8
4537,5,19762.12,"[758.9, 272.8, 228.2, 86.6]",0,21637,758.9,873.0,987.0999999999999,272.8,316.1,359.4,228.2,86.6
4537,5,21837.82,"[765.0, 182.1, 230.6, 94.7]",0,21638,765.0,880.3,995.6,182.1,229.45,276.8,230.6,94.7
4537,5,40411.44,"[628.5, 87.1, 381.6, 105.9]",0,21639,628.5,819.3,1010.1,87.1,140.05,193.0,381.6,105.9
4537,5,39400.95,"[454.8, 718.0, 289.5, 136.1]",0,21640,454.8,599.55,744.3,718.0,786.05,854.1,289.5,136.1
4537,5,52475.94,"[410.4, 625.5, 336.6, 155.9]",0,21641,410.4,578.7,747.0,625.5,703.45,781.4,336.6,155.9
4537,5,49001.7,"[407.4, 560.5, 341.0, 143.7]",0,21642,407.4,577.9,748.4,560.5,632.35,704.2,341.0,143.7
4537,5,45296.55,"[404.7, 494.0, 347.1, 130.5]",0,21643,404.7,578.25,751.8,494.0,559.25,624.5,347.1,130.5
4537,5,42018.48,"[402.3, 423.4, 352.8, 119.1]",0,21644,402.3,578.7,755.1,423.4,482.95,542.5,352.8,119.1
4537,5,39460.54,"[400.3, 347.9, 364.7, 108.2]",0,21645,400.3,582.65,765.0,347.9,402.0,456.09999999999997,364.7,108.2
4537,5,36279.75,"[400.3, 267.4, 372.1, 97.5]",0,21646,400.3,586.35,772.4000000000001,267.4,316.15,364.9,372.1,97.5
4537,5,40570.32,"[396.2, 165.3, 381.3, 106.4]",0,21647,396.2,586.85,777.5,165.3,218.5,271.70000000000005,381.3,106.4
4539,0,132864.9,"[425.3, 242.8, 317.1, 419.0]",0,21649,425.3,583.85,742.4000000000001,242.8,452.3,661.8,317.1,419.0
4545,7,4906.72,"[673.5, 676.2, 67.4, 72.8]",0,21673,673.5,707.2,740.9,676.2,712.6,749.0,67.4,72.8
4545,0,74760.04,"[414.5, 678.9, 390.8, 191.3]",0,21674,414.5,609.9,805.3,678.9,774.55,870.2,390.8,191.3
4545,3,1940.97,"[427.3, 655.9, 29.1, 66.7]",0,21675,427.3,441.85,456.40000000000003,655.9,689.25,722.6,29.1,66.7
4545,0,15489.64,"[189.3, 283.8, 109.7, 141.2]",0,21676,189.3,244.15,299.0,283.8,354.4,425.0,109.7,141.2
4545,7,4065.04,"[306.5, 115.1, 48.8, 83.3]",0,21677,306.5,330.9,355.3,115.1,156.75,198.39999999999998,48.8,83.3
4547,0,336359.66,"[235.7, 275.3, 646.1, 520.6]",0,21690,235.7,558.75,881.8,275.3,535.6,795.9000000000001,646.1,520.6
4548,6,174403.6,"[331.9, 465.3, 398.0, 438.2]",0,21691,331.9,530.9,729.9,465.3,684.4,903.5,398.0,438.2
4549,7,359795.58,"[338.0, 70.4, 499.3, 720.6]",0,21692,338.0,587.65,837.3,70.4,430.70000000000005,791.0,499.3,720.6
4552,7,287280.45,"[342.1, 218.4, 433.5, 662.7]",0,21699,342.1,558.85,775.6,218.4,549.75,881.1,433.5,662.7
4552,7,55956.78,"[0.0, 366.4, 129.8, 431.1]",0,21700,0.0,64.9,129.8,366.4,581.95,797.5,129.8,431.1
4557,5,65737.8,"[414.7, 295.4, 185.7, 354.0]",0,21711,414.7,507.54999999999995,600.4,295.4,472.4,649.4,185.7,354.0
4562,5,427898.79,"[70.8, 303.5, 825.9, 518.1]",0,21730,70.8,483.75,896.6999999999999,303.5,562.55,821.6,825.9,518.1
4575,7,94809.2,"[687.2, 244.1, 210.5, 450.4]",0,21808,687.2,792.45,897.7,244.1,469.29999999999995,694.5,210.5,450.4
4575,7,317246.93,"[130.5, 97.2, 373.1, 850.3]",0,21809,130.5,317.05,503.6,97.2,522.35,947.5,373.1,850.3
4577,7,365733.9,"[164.1, 254.3, 732.2, 499.5]",0,21824,164.1,530.2,896.3000000000001,254.3,504.05,753.8,732.2,499.5
4579,0,45836.28,"[242.1, 471.9, 394.8, 116.1]",0,21827,242.1,439.5,636.9,471.9,529.9499999999999,588.0,394.8,116.1
4582,7,190595.73,"[328.8, 82.5, 516.1, 369.3]",0,21830,328.8,586.85,844.9000000000001,82.5,267.15,451.8,516.1,369.3
4582,5,287935.52,"[221.8, 348.2, 635.9, 452.8]",0,21831,221.8,539.75,857.7,348.2,574.6,801.0,635.9,452.8
4583,1,3011.54,"[607.2, 387.6, 68.6, 43.9]",0,21832,607.2,641.5,675.8000000000001,387.6,409.55,431.5,68.6,43.9
4583,1,3031.95,"[647.6, 425.4, 43.5, 69.7]",0,21833,647.6,669.35,691.1,425.4,460.25,495.09999999999997,43.5,69.7
4583,7,207849.6,"[147.9, 346.8, 618.6, 336.0]",0,21834,147.9,457.20000000000005,766.5,346.8,514.8,682.8,618.6,336.0
4583,1,92066.24,"[292.3, 407.3, 357.4, 257.6]",0,21835,292.3,471.0,649.7,407.3,536.1,664.9000000000001,357.4,257.6
4586,0,679122.58,"[228.9, 0.0, 663.4, 1023.7]",0,21841,228.9,560.6,892.3,0.0,511.85,1023.7,663.4,1023.7
4586,0,159136.85,"[822.5, 230.1, 200.5, 793.7]",0,21842,822.5,922.75,1023.0,230.1,626.95,1023.8000000000001,200.5,793.7
4587,4,50167.19,"[438.2, 541.7, 151.7, 330.7]",0,21843,438.2,514.05,589.9,541.7,707.0500000000001,872.4000000000001,151.7,330.7
4593,0,286007.76,"[291.2, 185.9, 496.8, 575.7]",0,21870,291.2,539.6,788.0,185.9,473.75,761.6,496.8,575.7
4595,7,257401.76,"[174.9, 142.5, 523.6, 491.6]",0,21874,174.9,436.70000000000005,698.5,142.5,388.3,634.1,523.6,491.6
4600,0,203527.2,"[3.7, 484.3, 928.5, 219.2]",0,21909,3.7,467.95,932.2,484.3,593.9,703.5,928.5,219.2
4608,3,69125.4,"[229.9, 498.0, 426.7, 162.0]",0,21943,229.9,443.25,656.6,498.0,579.0,660.0,426.7,162.0
4609,1,62648.6,"[0.0, 0.0, 61.3, 1022.0]",0,21944,0.0,30.65,61.3,0.0,511.0,1022.0,61.3,1022.0
4609,1,112165.42,"[117.8, 875.9, 758.9, 147.8]",0,21945,117.8,497.25,876.6999999999999,875.9,949.8,1023.7,758.9,147.8
4609,0,6641.18,"[453.4, 897.5, 124.6, 53.3]",0,21946,453.4,515.6999999999999,578.0,897.5,924.15,950.8,124.6,53.3
