image_id,category_id,area,bbox,iscrowd,id,x_min,x_center,x_max,y_min,y_center,y_max,w,h,bbox_count,object_count,stratify_group,fold
4131,2,19852.8,"[571.3, 761.4, 155.1, 128.0]",0,19567,571.3,648.8499999999999,726.4,761.4,825.4,889.4,155.1,128.0,14,5,5_1,0
4131,1,575.4,"[843.5, 81.8, 42.0, 13.7]",0,19568,843.5,864.5,885.5,81.8,88.64999999999999,95.5,42.0,13.7,14,5,5_1,0
4133,1,405777.25,"[241.1, 156.7, 777.5, 521.9]",0,19571,241.1,629.85,1018.6,156.7,417.65,678.5999999999999,777.5,521.9,2,1,1_0,0
4133,1,285901.76,"[40.0, 389.1, 564.8, 506.2]",0,19572,40.0,322.4,604.8,389.1,642.2,895.3,564.8,506.2,2,1,1_0,0
4136,7,226043.73,"[301.0, 187.9, 447.7, 504.9]",0,19578,301.0,524.85,748.7,187.9,440.35,692.8,447.7,504.9,1,1,1_0,0
4137,1,30358.16,"[374.2, 616.4, 235.7, 128.8]",0,19579,374.2,492.04999999999995,609.9,616.4,680.8,745.2,235.7,128.8,2,2,2_0,0
4137,7,98198.4,"[389.4, 237.7, 308.8, 318.0]",0,19580,389.4,543.8,698.2,237.7,396.7,555.7,308.8,318.0,2,2,2_0,0
4142,1,201761.92,"[176.8, 272.0, 587.2, 343.6]",0,19595,176.8,470.40000000000003,764.0,272.0,443.8,615.6,587.2,343.6,4,4,4_0,0
4142,6,135183.88,"[400.6, 486.1, 409.4, 330.2]",0,19596,400.6,605.3,810.0,486.1,651.2,816.3,409.4,330.2,4,4,4_0,0
4142,7,93387.13,"[404.0, 579.8, 397.9, 234.7]",0,19597,404.0,602.95,801.9,579.8,697.15,814.5,397.9,234.7,4,4,4_0,0
4142,0,2103.3,"[440.9, 636.2, 41.0, 51.3]",0,19598,440.9,461.4,481.9,636.2,661.85,687.5,41.0,51.3,4,4,4_0,0
4143,8,42523.52,"[379.4, 352.2, 349.7, 121.6]",0,19599,379.4,554.25,729.0999999999999,352.2,413.0,473.79999999999995,349.7,121.6,1,1,1_0,0
4148,6,85480.12,"[504.6, 688.4, 296.6, 288.2]",0,19613,504.6,652.9000000000001,801.2,688.4,832.5,976.5999999999999,296.6,288.2,9,3,3_0,0
4148,6,37391.12,"[510.0, 645.1, 297.7, 125.6]",0,19614,510.0,658.85,807.7,645.1,707.9,770.7,297.7,125.6,9,3,3_0,0
4148,6,93244.3,"[469.1, 430.4, 326.6, 285.5]",0,19615,469.1,632.4000000000001,795.7,430.4,573.15,715.9,326.6,285.5,9,3,3_0,0
4148,6,161515.2,"[377.9, 70.4, 418.0, 386.4]",0,19616,377.9,586.9,795.9,70.4,263.6,456.79999999999995,418.0,386.4,9,3,3_0,0
4148,7,86022.58,"[368.0, 702.0, 267.4, 321.7]",0,19617,368.0,501.7,635.4,702.0,862.85,1023.7,267.4,321.7,9,3,3_0,0
4148,7,80187.52,"[166.1, 710.1, 255.7, 313.6]",0,19618,166.1,293.95,421.79999999999995,710.1,866.9000000000001,1023.7,255.7,313.6,9,3,3_0,0
4148,7,22117.64,"[0.0, 896.0, 173.2, 127.7]",0,19619,0.0,86.6,173.2,896.0,959.85,1023.7,173.2,127.7,9,3,3_0,0
4148,7,7785.54,"[327.4, 716.9, 77.7, 100.2]",0,19620,327.4,366.25,405.09999999999997,716.9,767.0,817.1,77.7,100.2,9,3,3_0,0
4148,0,30769.2,"[469.8, 472.0, 325.6, 94.5]",0,19621,469.8,632.6,795.4000000000001,472.0,519.25,566.5,325.6,94.5,9,3,3_0,0
4149,2,1698.12,"[318.2, 768.7, 35.6, 47.7]",0,19622,318.2,336.0,353.8,768.7,792.5500000000001,816.4000000000001,35.6,47.7,3,3,3_0,0
4149,1,595849.08,"[69.8, 25.4, 728.6, 817.8]",0,19623,69.8,434.1,798.4,25.4,434.29999999999995,843.1999999999999,728.6,817.8,3,3,3_0,0
4149,7,117971.0,"[323.6, 106.0, 354.8, 332.5]",0,19624,323.6,501.0,678.4000000000001,106.0,272.25,438.5,354.8,332.5,3,3,3_0,0
4156,0,203308.95,"[367.1, 165.1, 331.5, 613.3]",0,19646,367.1,532.85,698.6,165.1,471.75,778.4,331.5,613.3,1,1,1_0,0
4158,5,6722.88,"[700.6, 610.0, 89.4, 75.2]",0,19648,700.6,745.3000000000001,790.0,610.0,647.6,685.2,89.4,75.2,8,5,5_0,0
4158,7,104140.92,"[71.4, 216.9, 289.2, 360.1]",0,19649,71.4,216.0,360.6,216.9,396.95000000000005,577.0,289.2,360.1,8,5,5_0,0
4158,7,96082.5,"[330.5, 271.0, 334.2, 287.5]",0,19650,330.5,497.6,664.7,271.0,414.75,558.5,334.2,287.5,8,5,5_0,0
4158,7,131264.57,"[239.1, 499.3, 467.3, 280.9]",0,19651,239.1,472.75,706.4,499.3,639.75,780.2,467.3,280.9,8,5,5_0,0
4158,7,21766.51,"[411.1, 248.4, 232.3, 93.7]",0,19652,411.1,527.25,643.4000000000001,248.4,295.25,342.1,232.3,93.7,8,5,5_0,0
4158,0,72804.78,"[246.9, 103.1, 378.6, 192.3]",0,19653,246.9,436.20000000000005,625.5,103.1,199.25,295.4,378.6,192.3,8,5,5_0,0
4158,1,7029.06,"[329.8, 266.4, 115.8, 60.7]",0,19654,329.8,387.7,445.6,266.4,296.75,327.09999999999997,115.8,60.7,8,5,5_0,0
4158,3,1202.92,"[691.8, 559.7, 24.4, 49.3]",0,19655,691.8,704.0,716.1999999999999,559.7,584.35,609.0,24.4,49.3,8,5,5_0,0
4160,7,299630.64,"[144.6, 379.4, 631.2, 474.7]",0,19658,144.6,460.20000000000005,775.8000000000001,379.4,616.75,854.0999999999999,631.2,474.7,1,1,1_0,0
4164,4,231828.54,"[14.2, 289.8, 700.6, 330.9]",0,19698,14.2,364.5,714.8000000000001,289.8,455.25,620.7,700.6,330.9,1,1,1_0,0
4169,1,140570.05,"[196.3, 564.1, 386.5, 363.7]",0,19715,196.3,389.55,582.8,564.1,745.95,927.8,386.5,363.7,1,1,1_0,0
4176,1,204328.32,"[95.2, 349.8, 462.7, 441.6]",0,19734,95.2,326.55,557.9,349.8,570.6,791.4000000000001,462.7,441.6,10,2,2_1,0
4176,1,60170.07,"[206.2, 232.3, 200.1, 300.7]",0,19735,206.2,306.25,406.29999999999995,232.3,382.65,533.0,200.1,300.7,10,2,2_1,0
4176,1,161633.44,"[524.4, 417.2, 335.2, 482.2]",0,19736,524.4,692.0,859.5999999999999,417.2,658.3,899.4,335.2,482.2,10,2,2_1,0
4176,1,48266.4,"[589.0, 428.0, 221.0, 218.4]",0,19737,589.0,699.5,810.0,428.0,537.2,646.4,221.0,218.4,10,2,2_1,0
4176,1,22715.68,"[612.1, 516.1, 174.2, 130.4]",0,19738,612.1,699.2,786.3,516.1,581.3000000000001,646.5,174.2,130.4,10,2,2_1,0
4176,1,2451.2,"[755.6, 574.0, 38.3, 64.0]",0,19739,755.6,774.75,793.9,574.0,606.0,638.0,38.3,64.0,10,2,2_1,0
4176,6,91248.42,"[612.3, 272.9, 345.9, 263.8]",0,19740,612.3,785.25,958.1999999999999,272.9,404.79999999999995,536.7,345.9,263.8,10,2,2_1,0
4176,6,33653.7,"[637.7, 214.7, 274.5, 122.6]",0,19741,637.7,774.95,912.2,214.7,276.0,337.29999999999995,274.5,122.6,10,2,2_1,0
4176,1,7017.5,"[988.7, 360.6, 35.0, 200.5]",0,19742,988.7,1006.2,1023.7,360.6,460.85,561.1,35.0,200.5,10,2,2_1,0
4176,1,9226.55,"[955.4, 376.2, 63.5, 145.3]",0,19743,955.4,987.15,1018.9,376.2,448.85,521.5,63.5,145.3,10,2,2_1,0
4178,7,18658.0,"[81.5, 530.3, 95.0, 196.4]",0,19745,81.5,129.0,176.5,530.3,628.5,726.6999999999999,95.0,196.4,10,2,2_1,0
4178,7,43377.18,"[0.0, 621.7, 160.3, 270.6]",0,19746,0.0,80.15,160.3,621.7,757.0,892.3000000000001,160.3,270.6,10,2,2_1,0
4178,5,3398.8,"[143.5, 680.3, 29.0, 117.2]",0,19747,143.5,158.0,172.5,680.3,738.9,797.5,29.0,117.2,10,2,2_1,0
4178,5,45186.96,"[200.1, 729.7, 218.4, 206.9]",0,19748,200.1,309.3,418.5,729.7,833.1500000000001,936.6,218.4,206.9,10,2,2_1,0
4178,7,129882.6,"[147.3, 384.0, 244.6, 531.0]",0,19749,147.3,269.6,391.9,384.0,649.5,915.0,244.6,531.0,10,2,2_1,0
4178,7,67877.6,"[193.5, 60.3, 161.0, 421.6]",0,19750,193.5,274.0,354.5,60.3,271.1,481.90000000000003,161.0,421.6,10,2,2_1,0
4178,7,124630.56,"[371.3, 570.9, 326.6, 381.6]",0,19751,371.3,534.6,697.9000000000001,570.9,761.7,952.5,326.6,381.6,10,2,2_1,0
4178,7,120947.75,"[364.4, 177.1, 257.5, 469.7]",0,19752,364.4,493.15,621.9,177.1,411.95,646.8,257.5,469.7,10,2,2_1,0
4178,7,73057.9,"[850.8, 541.5, 173.0, 422.3]",0,19753,850.8,937.3,1023.8,541.5,752.65,963.8,173.0,422.3,10,2,2_1,0
4178,7,120679.44,"[614.6, 466.6, 243.6, 495.4]",0,19754,614.6,736.4,858.2,466.6,714.3,962.0,243.6,495.4,10,2,2_1,0
4182,2,72112.32,"[329.4, 327.8, 204.4, 352.8]",0,19769,329.4,431.59999999999997,533.8,327.8,504.20000000000005,680.6,204.4,352.8,1,1,1_0,0
4188,9,22781.85,"[0.0, 0.0, 136.5, 166.9]",0,19809,0.0,68.25,136.5,0.0,83.45,166.9,136.5,166.9,4,2,2_0,0
4188,1,104008.05,"[512.0, 271.7, 378.9, 274.5]",0,19810,512.0,701.45,890.9,271.7,408.95,546.2,378.9,274.5,4,2,2_0,0
4188,1,16821.6,"[130.7, 806.3, 130.4, 129.0]",0,19811,130.7,195.89999999999998,261.1,806.3,870.8,935.3,130.4,129.0,4,2,2_0,0
4188,1,238164.7,"[284.8, 578.3, 546.5, 435.8]",0,19812,284.8,558.05,831.3,578.3,796.1999999999999,1014.0999999999999,546.5,435.8,4,2,2_0,0
4194,5,45922.24,"[365.2, 286.8, 157.7, 291.2]",0,19825,365.2,444.04999999999995,522.9,286.8,432.4,578.0,157.7,291.2,2,2,2_0,0
4194,2,75062.08,"[596.1, 270.2, 203.2, 369.4]",0,19826,596.1,697.7,799.3,270.2,454.9,639.5999999999999,203.2,369.4,2,2,2_0,0
4204,5,562091.43,"[0.0, 212.6, 918.3, 612.1]",0,19943,0.0,459.15,918.3,212.6,518.65,824.7,918.3,612.1,1,1,1_0,0
4205,4,2900.68,"[546.2, 804.8, 50.8, 57.1]",0,19944,546.2,571.6,597.0,804.8,833.3499999999999,861.9,50.8,57.1,2,2,2_0,0
4205,7,230895.6,"[288.8, 325.6, 541.5, 426.4]",0,19945,288.8,559.55,830.3,325.6,538.8,752.0,541.5,426.4,2,2,2_0,0
4212,5,150049.94,"[334.9, 237.2, 505.9, 296.6]",0,19966,334.9,587.8499999999999,840.8,237.2,385.5,533.8,505.9,296.6,1,1,1_0,0
4215,7,200197.06,"[267.9, 318.0, 550.9, 363.4]",0,19969,267.9,543.3499999999999,818.8,318.0,499.7,681.4,550.9,363.4,1,1,1_0,0
4219,6,992374.78,"[0.0, 0.0, 1023.7, 969.4]",0,19979,0.0,511.85,1023.7,0.0,484.7,969.4,1023.7,969.4,26,5,5_2,0
4219,4,59313.0,"[237.0, 791.1, 255.0, 232.6]",0,19980,237.0,364.5,492.0,791.1,907.4,1023.7,255.0,232.6,26,5,5_2,0
4219,4,15497.01,"[457.8, 196.1, 126.3, 122.7]",0,19981,457.8,520.95,584.1,196.1,257.45,318.8,126.3,122.7,26,5,5_2,0
4219,4,31028.64,"[470.0, 112.3, 152.7, 203.2]",0,19982,470.0,546.35,622.7,112.3,213.89999999999998,315.5,152.7,203.2,26,5,5_2,0
4219,4,3220.54,"[355.2, 304.0, 56.6, 56.9]",0,19983,355.2,383.5,411.8,304.0,332.45,360.9,56.6,56.9,26,5,5_2,0
4219,4,1894.77,"[729.4, 358.6, 56.9, 33.3]",0,19984,729.4,757.85,786.3,358.6,375.25,391.90000000000003,56.9,33.3,26,5,5_2,0
4219,4,19730.46,"[176.8, 334.0, 149.7, 131.8]",0,19985,176.8,251.65,326.5,334.0,399.9,465.8,149.7,131.8,26,5,5_2,0
4219,4,37486.24,"[275.0, 226.5, 288.8, 129.8]",0,19986,275.0,419.4,563.8,226.5,291.4,356.3,288.8,129.8,26,5,5_2,0
4219,4,104873.04,"[507.9, 147.0, 386.7, 271.2]",0,19987,507.9,701.25,894.5999999999999,147.0,282.6,418.2,386.7,271.2,26,5,5_2,0
4219,4,83695.01,"[405.7, 374.6, 457.1, 183.1]",0,19988,405.7,634.25,862.8,374.6,466.15000000000003,557.7,457.1,183.1,26,5,5_2,0
4219,4,30317.66,"[228.9, 288.8, 177.4, 170.9]",0,19989,228.9,317.6,406.3,288.8,374.25,459.70000000000005,177.4,170.9,26,5,5_2,0
4219,4,74960.71,"[239.1, 300.4, 496.1, 151.1]",0,19990,239.1,487.15,735.2,300.4,375.95,451.5,496.1,151.1,26,5,5_2,0
4219,4,40229.39,"[58.9, 398.0, 187.9, 214.1]",0,19991,58.9,152.85,246.8,398.0,505.05,612.1,187.9,214.1,26,5,5_2,0
4219,4,75264.3,"[309.5, 645.3, 433.8, 173.5]",0,19992,309.5,526.4,743.3,645.3,732.05,818.8,433.8,173.5,26,5,5_2,0
4219,4,67038.79,"[109.0, 385.5, 320.3, 209.3]",0,19993,109.0,269.15,429.3,385.5,490.15,594.8,320.3,209.3,26,5,5_2,0
4219,1,109424.73,"[723.0, 346.4, 300.7, 363.9]",0,19994,723.0,873.35,1023.7,346.4,528.3499999999999,710.3,300.7,363.9,26,5,5_2,0
4219,4,31479.66,"[382.3, 508.4, 372.1, 84.6]",0,19995,382.3,568.35,754.4000000000001,508.4,550.6999999999999,593.0,372.1,84.6,26,5,5_2,0
4219,4,47592.72,"[412.4, 646.1, 404.7, 117.6]",0,19996,412.4,614.75,817.0999999999999,646.1,704.9,763.7,404.7,117.6,26,5,5_2,0
4219,4,102443.0,"[4.7, 435.3, 278.0, 368.5]",0,19997,4.7,143.7,282.7,435.3,619.55,803.8,278.0,368.5,26,5,5_2,0
4219,4,119913.56,"[170.7, 676.6, 435.1, 275.6]",0,19998,170.7,388.25,605.8,676.6,814.4000000000001,952.2,435.1,275.6,26,5,5_2,0
4219,4,70205.64,"[245.8, 566.3, 538.8, 130.3]",0,19999,245.8,515.2,784.5999999999999,566.3,631.4499999999999,696.5999999999999,538.8,130.3,26,5,5_2,0
4219,4,67595.2,"[172.7, 406.3, 509.0, 132.8]",0,20000,172.7,427.2,681.7,406.3,472.70000000000005,539.1,509.0,132.8,26,5,5_2,0
4219,4,148949.29,"[162.5, 608.3, 493.7, 301.7]",0,20001,162.5,409.35,656.2,608.3,759.15,910.0,493.7,301.7,26,5,5_2,0
4219,3,26599.91,"[815.4, 457.4, 208.3, 127.7]",0,20002,815.4,919.55,1023.7,457.4,521.25,585.1,208.3,127.7,26,5,5_2,0
4219,0,37067.72,"[825.9, 143.5, 197.8, 187.4]",0,20003,825.9,924.8,1023.7,143.5,237.2,330.9,197.8,187.4,26,5,5_2,0
4219,6,192176.95,"[0.0, 506.4, 371.5, 517.3]",0,20004,0.0,185.75,371.5,506.4,765.05,1023.6999999999999,371.5,517.3,26,5,5_2,0
4222,7,124659.6,"[434.0, 306.1, 314.4, 396.5]",0,20028,434.0,591.2,748.4,306.1,504.35,702.6,314.4,396.5,1,1,1_0,0
4225,5,562447.48,"[94.9, 56.3, 786.2, 715.4]",0,20031,94.9,488.0,881.1,56.3,414.0,771.6999999999999,786.2,715.4,37,4,4_3,0
4225,4,13122.57,"[665.8, 159.0, 126.3, 103.9]",0,20032,665.8,728.9499999999999,792.0999999999999,159.0,210.95,262.9,126.3,103.9,37,4,4_3,0
4225,4,10696.25,"[549.4, 159.5, 107.5, 99.5]",0,20033,549.4,603.15,656.9,159.5,209.25,259.0,107.5,99.5,37,4,4_3,0
4225,4,11425.7,"[428.3, 150.3, 110.5, 103.4]",0,20034,428.3,483.55,538.8,150.3,202.0,253.70000000000002,110.5,103.4,37,4,4_3,0
4225,3,1694.94,"[597.0, 175.1, 53.3, 31.8]",0,20035,597.0,623.65,650.3,175.1,191.0,206.9,53.3,31.8,37,4,4_3,0
4225,4,13223.18,"[303.6, 136.9, 118.7, 111.4]",0,20036,303.6,362.95000000000005,422.3,136.9,192.60000000000002,248.3,118.7,111.4,37,4,4_3,0
4225,4,13619.34,"[181.9, 128.5, 120.1, 113.4]",0,20037,181.9,241.95,302.0,128.5,185.2,241.9,120.1,113.4,37,4,4_3,0
4225,4,11584.0,"[667.5, 261.5, 128.0, 90.5]",0,20038,667.5,731.5,795.5,261.5,306.75,352.0,128.0,90.5,37,4,4_3,0
4225,4,10442.25,"[549.0, 254.5, 110.5, 94.5]",0,20039,549.0,604.25,659.5,254.5,301.75,349.0,110.5,94.5,37,4,4_3,0
4225,4,10074.15,"[428.3, 253.8, 110.1, 91.5]",0,20040,428.3,483.35,538.4,253.8,299.55,345.3,110.1,91.5,37,4,4_3,0
4225,4,12069.82,"[304.0, 238.9, 118.1, 102.2]",0,20041,304.0,363.05,422.1,238.9,290.0,341.1,118.1,102.2,37,4,4_3,0
4225,4,11973.72,"[184.9, 232.9, 115.8, 103.4]",0,20042,184.9,242.8,300.7,232.9,284.6,336.3,115.8,103.4,37,4,4_3,0
4225,4,10395.72,"[665.5, 360.7, 129.3, 80.4]",0,20043,665.5,730.15,794.8,360.7,400.9,441.1,129.3,80.4,37,4,4_3,0
4225,4,9187.6,"[548.1, 356.7, 111.5, 82.4]",0,20044,548.1,603.85,659.6,356.7,397.9,439.1,111.5,82.4,37,4,4_3,0
4225,0,1896.3,"[712.4, 181.6, 49.0, 38.7]",0,20045,712.4,736.9,761.4,181.6,200.95,220.3,49.0,38.7,37,4,4_3,0
4225,0,1508.6,"[714.7, 277.3, 38.0, 39.7]",0,20046,714.7,733.7,752.7,277.3,297.15000000000003,317.0,38.0,39.7,37,4,4_3,0
4225,0,1232.8,"[589.1, 383.3, 46.0, 26.8]",0,20047,589.1,612.1,635.1,383.3,396.7,410.1,46.0,26.8,37,4,4_3,0
4225,4,9154.15,"[429.0, 354.2, 111.5, 82.1]",0,20048,429.0,484.75,540.5,354.2,395.25,436.29999999999995,111.5,82.1,37,4,4_3,0
4225,4,9480.24,"[310.2, 349.0, 113.4, 83.6]",0,20049,310.2,366.9,423.6,349.0,390.8,432.6,113.4,83.6,37,4,4_3,0
4225,4,10270.26,"[181.6, 343.1, 119.7, 85.8]",0,20050,181.6,241.45,301.3,343.1,386.0,428.90000000000003,119.7,85.8,37,4,4_3,0
4225,4,10636.92,"[663.5, 448.0, 132.3, 80.4]",0,20051,663.5,729.65,795.8,448.0,488.2,528.4,132.3,80.4,37,4,4_3,0
4225,4,9098.4,"[547.4, 444.5, 111.5, 81.6]",0,20052,547.4,603.15,658.9,444.5,485.3,526.1,111.5,81.6,37,4,4_3,0
4225,4,8929.11,"[429.3, 443.5, 110.1, 81.1]",0,20053,429.3,484.35,539.4,443.5,484.05,524.6,110.1,81.1,37,4,4_3,0
4225,4,9618.63,"[307.9, 438.6, 114.1, 84.3]",0,20054,307.9,364.95,422.0,438.6,480.75,522.9,114.1,84.3,37,4,4_3,0
4225,4,9838.12,"[184.2, 438.1, 117.4, 83.8]",0,20055,184.2,242.89999999999998,301.6,438.1,480.0,521.9,117.4,83.8,37,4,4_3,0
4225,4,11126.43,"[661.8, 531.3, 132.3, 84.1]",0,20056,661.8,727.9499999999999,794.0999999999999,531.3,573.3499999999999,615.4,132.3,84.1,37,4,4_3,0
4225,4,9737.91,"[546.7, 529.9, 113.1, 86.1]",0,20057,546.7,603.25,659.8000000000001,529.9,572.9499999999999,616.0,113.1,86.1,37,4,4_3,0
4225,4,9348.3,"[427.7, 529.9, 110.5, 84.6]",0,20058,427.7,482.95,538.2,529.9,572.1999999999999,614.5,110.5,84.6,37,4,4_3,0
4225,4,9618.18,"[305.9, 527.9, 112.1, 85.8]",0,20059,305.9,361.95,418.0,527.9,570.8,613.6999999999999,112.1,85.8,37,4,4_3,0
4225,4,10737.16,"[176.3, 527.6, 123.7, 86.8]",0,20060,176.3,238.15,300.0,527.6,571.0,614.4,123.7,86.8,37,4,4_3,0
4225,4,12132.9,"[663.2, 619.2, 132.6, 91.5]",0,20061,663.2,729.5,795.8000000000001,619.2,664.95,710.7,132.6,91.5,37,4,4_3,0
4225,4,10838.1,"[547.1, 619.2, 119.1, 91.0]",0,20062,547.1,606.65,666.2,619.2,664.7,710.2,119.1,91.0,37,4,4_3,0
4225,0,1101.24,"[595.3, 654.6, 48.3, 22.8]",0,20063,595.3,619.4499999999999,643.5999999999999,654.6,666.0,677.4,48.3,22.8,37,4,4_3,0
4225,4,10010.53,"[428.0, 617.7, 112.1, 89.3]",0,20064,428.0,484.05,540.1,617.7,662.35,707.0,112.1,89.3,37,4,4_3,0
4225,0,1118.26,"[467.3, 651.4, 50.6, 22.1]",0,20065,467.3,492.6,517.9,651.4,662.4499999999999,673.5,50.6,22.1,37,4,4_3,0
4225,4,10140.31,"[308.3, 618.2, 115.1, 88.1]",0,20066,308.3,365.85,423.4,618.2,662.25,706.3000000000001,115.1,88.1,37,4,4_3,0
4225,4,10976.9,"[182.6, 618.2, 117.4, 93.5]",0,20067,182.6,241.3,300.0,618.2,664.95,711.7,117.4,93.5,37,4,4_3,0
4231,1,148691.16,"[326.3, 377.2, 372.1, 399.6]",0,20109,326.3,512.35,698.4000000000001,377.2,577.0,776.8,372.1,399.6,1,1,1_0,0
4233,0,5565.12,"[307.8, 204.4, 74.8, 74.4]",0,20113,307.8,345.2,382.6,204.4,241.60000000000002,278.8,74.8,74.4,1,1,1_0,0
4234,1,320087.88,"[302.2, 220.1, 447.3, 715.6]",0,20114,302.2,525.85,749.5,220.1,577.9,935.7,447.3,715.6,1,1,1_0,0
4236,2,15144.81,"[446.2, 125.8, 140.1, 108.1]",0,20120,446.2,516.25,586.3,125.8,179.85,233.89999999999998,140.1,108.1,14,4,4_1,0
4236,2,19561.9,"[260.0, 163.8, 155.5, 125.8]",0,20121,260.0,337.75,415.5,163.8,226.70000000000002,289.6,155.5,125.8,14,4,4_1,0
4236,0,9053.04,"[786.2, 410.4, 112.6, 80.4]",0,20122,786.2,842.5,898.8000000000001,410.4,450.59999999999997,490.79999999999995,112.6,80.4,14,4,4_1,0
4236,5,20469.39,"[628.3, 507.7, 241.1, 84.9]",0,20123,628.3,748.8499999999999,869.4,507.7,550.15,592.6,241.1,84.9,14,4,4_1,0
4236,5,45680.7,"[600.4, 321.8, 221.0, 206.7]",0,20124,600.4,710.9,821.4,321.8,425.15,528.5,221.0,206.7,14,4,4_1,0
4236,2,22428.9,"[212.3, 375.3, 175.5, 127.8]",0,20125,212.3,300.05,387.8,375.3,439.2,503.1,175.5,127.8,14,4,4_1,0
4236,2,17934.15,"[220.4, 330.7, 162.3, 110.5]",0,20126,220.4,301.55,382.70000000000005,330.7,385.95,441.2,162.3,110.5,14,4,4_1,0
4236,5,17871.66,"[482.8, 567.8, 230.9, 77.4]",0,20127,482.8,598.25,713.7,567.8,606.5,645.1999999999999,230.9,77.4,14,4,4_1,0
4236,5,71608.14,"[556.9, 588.7, 281.7, 254.2]",0,20128,556.9,697.75,838.5999999999999,588.7,715.8000000000001,842.9000000000001,281.7,254.2,14,4,4_1,0
4236,5,39514.8,"[471.0, 611.1, 221.0, 178.8]",0,20129,471.0,581.5,692.0,611.1,700.5,789.9000000000001,221.0,178.8,14,4,4_1,0
4236,4,37049.68,"[431.5, 824.7, 267.7, 138.4]",0,20130,431.5,565.35,699.2,824.7,893.9000000000001,963.1,267.7,138.4,14,4,4_1,0
4236,5,50503.68,"[713.4, 758.0, 204.8, 246.6]",0,20131,713.4,815.8,918.2,758.0,881.3,1004.6,204.8,246.6,14,4,4_1,0
4236,5,47614.16,"[635.7, 786.8, 268.4, 177.4]",0,20132,635.7,769.9000000000001,904.1,786.8,875.5,964.1999999999999,268.4,177.4,14,4,4_1,0
4236,5,17837.5,"[898.8, 857.2, 125.0, 142.7]",0,20133,898.8,961.3,1023.8,857.2,928.5500000000001,999.9000000000001,125.0,142.7,14,4,4_1,0
4237,0,6213.78,"[225.5, 193.5, 99.9, 62.2]",0,20134,225.5,275.45,325.4,193.5,224.6,255.7,99.9,62.2,5,3,3_0,0
4237,1,28411.57,"[476.8, 229.8, 199.1, 142.7]",0,20135,476.8,576.35,675.9,229.8,301.15,372.5,199.1,142.7,5,3,3_0,0
4237,1,5723.84,"[526.6, 212.1, 99.2, 57.7]",0,20136,526.6,576.2,625.8000000000001,212.1,240.95,269.8,99.2,57.7,5,3,3_0,0
4237,6,74894.53,"[359.3, 310.6, 292.9, 255.7]",0,20137,359.3,505.75,652.2,310.6,438.45000000000005,566.3,292.9,255.7,5,3,3_0,0
4237,0,26365.35,"[663.0, 354.0, 159.5, 165.3]",0,20138,663.0,742.75,822.5,354.0,436.65,519.3,159.5,165.3,5,3,3_0,0
4239,7,347900.0,"[103.4, 314.2, 795.2, 437.5]",0,20143,103.4,501.0,898.6,314.2,532.95,751.7,795.2,437.5,1,1,1_0,0
4242,0,11152.68,"[357.8, 612.2, 56.1, 198.8]",0,20148,357.8,385.85,413.90000000000003,612.2,711.6,811.0,56.1,198.8,5,1,1_0,0
4242,0,56353.29,"[420.6, 563.8, 180.1, 312.9]",0,20149,420.6,510.65000000000003,600.7,563.8,720.25,876.6999999999999,180.1,312.9,5,1,1_0,0
4242,0,35248.5,"[450.0, 377.6, 157.5, 223.8]",0,20150,450.0,528.75,607.5,377.6,489.5,601.4000000000001,157.5,223.8,5,1,1_0,0
4242,0,31432.24,"[574.0, 385.7, 103.6, 303.4]",0,20151,574.0,625.8,677.6,385.7,537.4,689.0999999999999,103.6,303.4,5,1,1_0,0
4242,0,12779.2,"[647.1, 556.4, 98.0, 130.4]",0,20152,647.1,696.1,745.1,556.4,621.6,686.8,98.0,130.4,5,1,1_0,0
4247,4,284220.48,"[278.3, 148.8, 476.8, 596.1]",0,20187,278.3,516.7,755.1,148.8,446.85,744.9000000000001,476.8,596.1,1,1,1_0,0
4253,5,115871.39,"[358.6, 190.0, 234.7, 493.7]",0,20207,358.6,475.95000000000005,593.3,190.0,436.85,683.7,234.7,493.7,4,3,3_0,0
4253,1,43612.03,"[384.8, 411.4, 189.7, 229.9]",0,20208,384.8,479.65,574.5,411.4,526.35,641.3,189.7,229.9,4,3,3_0,0
4253,0,55182.0,"[337.8, 93.5, 162.3, 340.0]",0,20209,337.8,418.95000000000005,500.1,93.5,263.5,433.5,162.3,340.0,4,3,3_0,0
4253,0,25724.55,"[666.7, 771.4, 162.3, 158.5]",0,20210,666.7,747.85,829.0,771.4,850.65,929.9,162.3,158.5,4,3,3_0,0
4256,0,388307.92,"[106.0, 272.5, 743.6, 522.2]",0,20214,106.0,477.8,849.6,272.5,533.6,794.7,743.6,522.2,1,1,1_0,0
4257,2,158849.14,"[317.5, 295.3, 358.9, 442.6]",0,20215,317.5,496.95,676.4,295.3,516.6,737.9000000000001,358.9,442.6,1,1,1_0,0
4261,6,5226.62,"[672.5, 840.6, 100.9, 51.8]",0,20239,672.5,722.95,773.4,840.6,866.5,892.4,100.9,51.8,32,5,5_3,0
4261,6,92131.82,"[0.0, 757.6, 346.1, 266.2]",0,20240,0.0,173.05,346.1,757.6,890.7,1023.8,346.1,266.2,32,5,5_3,0
4261,6,4249.6,"[683.0, 781.2, 66.4, 64.0]",0,20241,683.0,716.2,749.4,781.2,813.2,845.2,66.4,64.0,32,5,5_3,0
