image_id,category_id,area,bbox,iscrowd,id,x_min,x_center,x_max,y_min,y_center,y_max,w,h
4502,1,44504.46,"[132.3, 312.6, 185.9, 239.4]",0,21398,132.3,225.25,318.20000000000005,312.6,432.3,552.0,185.9,239.4
4502,1,271295.01,"[480.0, 405.7, 459.9, 589.9]",0,21399,480.0,709.95,939.9,405.7,700.65,995.5999999999999,459.9,589.9
4502,0,72934.7,"[604.4, 552.3, 193.0, 377.9]",0,21400,604.4,700.9,797.4,552.3,741.25,930.1999999999999,193.0,377.9
4502,0,14067.15,"[151.1, 348.8, 147.3, 95.5]",0,21401,151.1,224.75,298.4,348.8,396.55,444.3,147.3,95.5
4506,1,33887.92,"[476.8, 587.2, 317.6, 106.7]",0,21407,476.8,635.6,794.4000000000001,587.2,640.5500000000001,693.9000000000001,317.6,106.7
4506,1,83981.82,"[608.2, 333.0, 321.4, 261.3]",0,21408,608.2,768.9000000000001,929.6,333.0,463.65,594.3,321.4,261.3
4506,1,15247.96,"[647.8, 429.0, 198.8, 76.7]",0,21409,647.8,747.1999999999999,846.5999999999999,429.0,467.35,505.7,198.8,76.7
4506,1,1434.42,"[794.1, 514.0, 61.3, 23.4]",0,21410,794.1,824.75,855.4,514.0,525.7,537.4,61.3,23.4
4506,1,5260.19,"[641.7, 486.1, 94.1, 55.9]",0,21411,641.7,688.75,735.8000000000001,486.1,514.0500000000001,542.0,94.1,55.9
4506,2,12104.07,"[679.3, 450.8, 141.9, 85.3]",0,21412,679.3,750.25,821.1999999999999,450.8,493.45,536.1,141.9,85.3
4506,7,172179.66,"[136.1, 306.0, 525.9, 327.4]",0,21413,136.1,399.04999999999995,662.0,306.0,469.7,633.4,525.9,327.4
4506,1,90931.08,"[54.5, 614.9, 403.6, 225.3]",0,21414,54.5,256.3,458.1,614.9,727.55,840.2,403.6,225.3
4506,1,27098.75,"[0.0, 443.4, 332.5, 81.5]",0,21415,0.0,166.25,332.5,443.4,484.15,524.9,332.5,81.5
4506,1,119405.0,"[0.0, 508.4, 417.5, 286.0]",0,21416,0.0,208.75,417.5,508.4,651.4,794.4,417.5,286.0
4506,1,45110.56,"[0.0, 552.1, 288.8, 156.2]",0,21417,0.0,144.4,288.8,552.1,630.2,708.3,288.8,156.2
4506,0,2685.5,"[328.8, 614.9, 41.0, 65.5]",0,21418,328.8,349.3,369.8,614.9,647.65,680.4,41.0,65.5
4506,0,56652.75,"[0.0, 751.2, 207.9, 272.5]",0,21419,0.0,103.95,207.9,751.2,887.45,1023.7,207.9,272.5
4506,7,1275.12,"[671.2, 929.5, 26.4, 48.3]",0,21420,671.2,684.4000000000001,697.6,929.5,953.65,977.8,26.4,48.3
4506,0,4197.6,"[418.9, 353.5, 88.0, 47.7]",0,21421,418.9,462.9,506.9,353.5,377.35,401.2,88.0,47.7
4511,2,328258.26,"[145.6, 463.0, 773.1, 424.6]",0,21462,145.6,532.15,918.7,463.0,675.3,887.6,773.1,424.6
4523,7,431920.8,"[134.3, 236.4, 753.0, 573.6]",0,21538,134.3,510.8,887.3,236.4,523.2,810.0,753.0,573.6
4523,5,170374.68,"[279.9, 186.9, 397.7, 428.4]",0,21539,279.9,478.75,677.5999999999999,186.9,401.1,615.3,397.7,428.4
4549,7,359795.58,"[338.0, 70.4, 499.3, 720.6]",0,21692,338.0,587.65,837.3,70.4,430.70000000000005,791.0,499.3,720.6
4556,2,86702.64,"[352.2, 458.7, 319.7, 271.2]",0,21710,352.2,512.05,671.9,458.7,594.3,729.9,319.7,271.2
4559,1,146023.02,"[542.0, 265.5, 329.4, 443.3]",0,21715,542.0,706.7,871.4,265.5,487.15,708.8,329.4,443.3
4559,2,2106.3,"[544.0, 626.8, 29.5, 71.4]",0,21716,544.0,558.75,573.5,626.8,662.5,698.1999999999999,29.5,71.4
4559,6,97676.04,"[180.3, 552.3, 375.1, 260.4]",0,21717,180.3,367.85,555.4000000000001,552.3,682.5,812.6999999999999,375.1,260.4
4559,6,75659.91,"[0.0, 0.0, 237.7, 318.3]",0,21718,0.0,118.85,237.7,0.0,159.15,318.3,237.7,318.3
4559,5,208267.86,"[17.5, 267.9, 550.1, 378.6]",0,21719,17.5,292.55,567.6,267.9,457.2,646.5,550.1,378.6
4559,2,6929.88,"[586.7, 745.0, 73.1, 94.8]",0,21720,586.7,623.25,659.8000000000001,745.0,792.4,839.8,73.1,94.8
4567,5,55301.46,"[62.3, 560.3, 297.8, 185.7]",0,21757,62.3,211.2,360.1,560.3,653.15,746.0,297.8,185.7
4567,7,6163.08,"[504.5, 253.2, 101.2, 60.9]",0,21758,504.5,555.1,605.7,253.2,283.65,314.09999999999997,101.2,60.9
4567,5,242941.41,"[338.4, 252.9, 600.3, 404.7]",0,21759,338.4,638.55,938.6999999999999,252.9,455.25,657.6,600.3,404.7
4569,0,352304.78,"[269.5, 201.5, 561.8, 627.1]",0,21762,269.5,550.4,831.3,201.5,515.05,828.6,561.8,627.1
4570,6,122601.54,"[354.2, 486.3, 514.7, 238.2]",0,21763,354.2,611.55,868.9000000000001,486.3,605.4,724.5,514.7,238.2
4570,1,2370.62,"[970.2, 797.5, 41.3, 57.4]",0,21764,970.2,990.85,1011.5,797.5,826.2,854.9,41.3,57.4
4570,5,7828.73,"[884.1, 414.2, 122.9, 63.7]",0,21765,884.1,945.5500000000001,1007.0,414.2,446.05,477.9,122.9,63.7
4570,1,19581.45,"[845.2, 628.6, 178.5, 109.7]",0,21766,845.2,934.45,1023.7,628.6,683.45,738.3000000000001,178.5,109.7
4570,1,13737.64,"[909.5, 571.2, 114.1, 120.4]",0,21767,909.5,966.55,1023.6,571.2,631.4000000000001,691.6,114.1,120.4
4570,7,1134.6,"[849.9, 451.0, 36.6, 31.0]",0,21768,849.9,868.1999999999999,886.5,451.0,466.5,482.0,36.6,31.0
4570,7,15386.28,"[882.8, 428.4, 140.9, 109.2]",0,21769,882.8,953.25,1023.6999999999999,428.4,483.0,537.6,140.9,109.2
4570,6,158661.51,"[170.7, 490.9, 634.9, 249.9]",0,21770,170.7,488.15,805.5999999999999,490.9,615.85,740.8,634.9,249.9
4570,1,36217.23,"[762.9, 473.1, 219.1, 165.3]",0,21771,762.9,872.4499999999999,982.0,473.1,555.75,638.4000000000001,219.1,165.3
4570,6,149285.37,"[233.3, 289.3, 653.9, 228.3]",0,21772,233.3,560.25,887.2,289.3,403.45000000000005,517.6,653.9,228.3
4570,5,1341.6,"[768.0, 574.0, 43.0, 31.2]",0,21773,768.0,789.5,811.0,574.0,589.6,605.2,43.0,31.2
4570,1,170904.56,"[216.4, 299.2, 582.1, 293.6]",0,21774,216.4,507.45000000000005,798.5,299.2,446.0,592.8,582.1,293.6
4570,6,161301.77,"[243.8, 329.7, 524.9, 307.3]",0,21775,243.8,506.25,768.7,329.7,483.35,637.0,524.9,307.3
4570,0,3623.28,"[1005.0, 734.2, 18.6, 194.8]",0,21776,1005.0,1014.3,1023.6,734.2,831.6,929.0,18.6,194.8
4570,1,4845.91,"[174.1, 486.3, 80.9, 59.9]",0,21777,174.1,214.55,255.0,486.3,516.25,546.2,80.9,59.9
4570,5,54812.03,"[728.4, 706.5, 282.1, 194.3]",0,21778,728.4,869.45,1010.5,706.5,803.65,900.8,282.1,194.3
4570,0,6961.5,"[621.0, 739.0, 105.0, 66.3]",0,21779,621.0,673.5,726.0,739.0,772.15,805.3,105.0,66.3
4570,0,3203.64,"[942.7, 534.1, 80.9, 39.6]",0,21780,942.7,983.1500000000001,1023.6,534.1,553.9,573.7,80.9,39.6
4570,7,9542.04,"[812.4, 606.7, 78.6, 121.4]",0,21781,812.4,851.6999999999999,891.0,606.7,667.4000000000001,728.1,78.6,121.4
4570,3,1797.18,"[690.1, 787.8, 38.9, 46.2]",0,21782,690.1,709.5500000000001,729.0,787.8,810.9,834.0,38.9,46.2
4570,7,1828.16,"[920.0, 823.1, 46.4, 39.4]",0,21783,920.0,943.2,966.4,823.1,842.8000000000001,862.5,46.4,39.4
4570,0,40306.64,"[529.6, 311.1, 130.4, 309.1]",0,21784,529.6,594.8000000000001,660.0,311.1,465.65000000000003,620.2,130.4,309.1
4570,0,52450.45,"[260.1, 374.6, 201.5, 260.3]",0,21785,260.1,360.85,461.6,374.6,504.75,634.9000000000001,201.5,260.3
4570,0,6472.41,"[940.4, 574.0, 83.3, 77.7]",0,21786,940.4,982.05,1023.6999999999999,574.0,612.85,651.7,83.3,77.7
4570,0,1877.4,"[993.9, 605.5, 29.8, 63.0]",0,21787,993.9,1008.8,1023.6999999999999,605.5,637.0,668.5,29.8,63.0
4570,0,1797.12,"[880.4, 613.8, 57.6, 31.2]",0,21788,880.4,909.1999999999999,938.0,613.8,629.4,645.0,57.6,31.2
4570,0,2301.94,"[675.2, 741.6, 64.3, 35.8]",0,21789,675.2,707.35,739.5,741.6,759.5,777.4,64.3,35.8
4572,4,218668.06,"[280.0, 47.2, 537.4, 406.9]",0,21794,280.0,548.7,817.4,47.2,250.64999999999998,454.09999999999997,537.4,406.9
4572,4,264596.5,"[242.8, 521.9, 595.0, 444.7]",0,21795,242.8,540.3,837.8,521.9,744.25,966.5999999999999,595.0,444.7
4576,7,16585.8,"[458.2, 372.5, 77.0, 215.4]",0,21810,458.2,496.7,535.2,372.5,480.2,587.9,77.0,215.4
4576,6,31374.72,"[411.7, 525.5, 125.7, 249.6]",0,21811,411.7,474.55,537.4,525.5,650.3,775.1,125.7,249.6
4576,1,34893.88,"[318.2, 426.0, 187.4, 186.2]",0,21812,318.2,411.9,505.6,426.0,519.1,612.2,187.4,186.2
4576,7,98595.19,"[379.7, 708.7, 313.1, 314.9]",0,21813,379.7,536.25,692.8,708.7,866.1500000000001,1023.6,313.1,314.9
4576,7,26821.68,"[520.4, 142.9, 135.6, 197.8]",0,21814,520.4,588.1999999999999,656.0,142.9,241.8,340.70000000000005,135.6,197.8
4576,7,104419.38,"[515.8, 298.7, 230.1, 453.8]",0,21815,515.8,630.8499999999999,745.9,298.7,525.6,752.5,230.1,453.8
4576,1,105820.5,"[638.2, 62.6, 150.1, 705.0]",0,21816,638.2,713.25,788.3000000000001,62.6,415.1,767.6,150.1,705.0
4576,0,15864.03,"[599.1, 121.6, 118.3, 134.1]",0,21817,599.1,658.25,717.4,121.6,188.64999999999998,255.7,118.3,134.1
4576,1,6629.04,"[225.3, 336.3, 64.8, 102.3]",0,21818,225.3,257.7,290.1,336.3,387.45,438.6,64.8,102.3
4576,7,17020.28,"[255.0, 285.1, 121.4, 140.2]",0,21819,255.0,315.7,376.4,285.1,355.20000000000005,425.3,121.4,140.2
4576,1,43701.12,"[250.7, 340.3, 224.8, 194.4]",0,21820,250.7,363.1,475.5,340.3,437.5,534.7,224.8,194.4
4576,1,86650.26,"[674.3, 293.9, 165.3, 524.2]",0,21821,674.3,756.9499999999999,839.5999999999999,293.9,556.0,818.1,165.3,524.2
4576,1,211098.5,"[675.0, 16.6, 257.5, 819.8]",0,21822,675.0,803.75,932.5,16.6,426.5,836.4,257.5,819.8
4576,1,20219.84,"[325.1, 460.9, 143.2, 141.2]",0,21823,325.1,396.70000000000005,468.3,460.9,531.5,602.0999999999999,143.2,141.2
4580,2,103150.39,"[439.9, 464.3, 345.1, 298.9]",0,21828,439.9,612.45,785.0,464.3,613.75,763.2,345.1,298.9
4593,0,286007.76,"[291.2, 185.9, 496.8, 575.7]",0,21870,291.2,539.6,788.0,185.9,473.75,761.6,496.8,575.7
4605,7,216517.71,"[205.5, 400.3, 546.9, 395.9]",0,21927,205.5,478.95,752.4,400.3,598.25,796.2,546.9,395.9
4612,0,36999.68,"[445.7, 388.7, 155.2, 238.4]",0,21976,445.7,523.3,600.9,388.7,507.9,627.1,155.2,238.4
4614,0,382519.7,"[281.7, 99.9, 467.0, 819.1]",0,21980,281.7,515.2,748.7,99.9,509.45000000000005,919.0,467.0,819.1
4633,5,185590.92,"[216.1, 37.2, 586.2, 316.6]",0,22030,216.1,509.20000000000005,802.3000000000001,37.2,195.5,353.8,586.2,316.6
4633,5,493038.42,"[154.9, 345.1, 835.8, 589.9]",0,22031,154.9,572.8,990.6999999999999,345.1,640.05,935.0,835.8,589.9
4634,2,39867.0,"[420.3, 317.6, 205.5, 194.0]",0,22032,420.3,523.05,625.8,317.6,414.6,511.6,205.5,194.0
4648,1,192268.6,"[312.9, 278.7, 532.6, 361.0]",0,22066,312.9,579.2,845.5,278.7,459.2,639.7,532.6,361.0
4648,0,26377.34,"[673.6, 366.1, 103.4, 255.1]",0,22067,673.6,725.3000000000001,777.0,366.1,493.65000000000003,621.2,103.4,255.1
4648,0,7297.22,"[315.2, 287.6, 32.9, 221.8]",0,22068,315.2,331.65,348.09999999999997,287.6,398.5,509.40000000000003,32.9,221.8
4667,6,233044.71,"[381.7, 100.2, 426.9, 545.9]",0,22132,381.7,595.15,808.5999999999999,100.2,373.15,646.1,426.9,545.9
4667,6,295706.61,"[353.3, 224.2, 395.7, 747.3]",0,22133,353.3,551.15,749.0,224.2,597.8499999999999,971.5,395.7,747.3
4673,9,331940.64,"[58.6, 502.6, 856.4, 387.6]",0,22158,58.6,486.8,915.0,502.6,696.4000000000001,890.2,856.4,387.6
4673,9,211898.34,"[223.5, 127.7, 612.6, 345.9]",0,22159,223.5,529.8,836.1,127.7,300.65,473.59999999999997,612.6,345.9
4678,1,75453.34,"[22.8, 164.7, 268.9, 280.6]",0,22197,22.8,157.25,291.7,164.7,305.0,445.3,268.9,280.6
4678,1,22192.45,"[657.2, 0.0, 114.1, 194.5]",0,22198,657.2,714.25,771.3000000000001,0.0,97.25,194.5,114.1,194.5
4678,1,75318.89,"[0.0, 0.0, 268.9, 280.1]",0,22199,0.0,134.45,268.9,0.0,140.05,280.1,268.9,280.1
4678,1,58237.92,"[473.0, 0.0, 219.6, 265.2]",0,22200,473.0,582.8,692.6,0.0,132.6,265.2,219.6,265.2
4678,1,72239.51,"[231.2, 0.0, 295.7, 244.3]",0,22201,231.2,379.04999999999995,526.9,0.0,122.15,244.3,295.7,244.3
4678,0,118782.45,"[0.0, 423.4, 316.5, 375.3]",0,22202,0.0,158.25,316.5,423.4,611.05,798.7,316.5,375.3
4678,0,64685.88,"[0.0, 465.6, 270.2, 239.4]",0,22203,0.0,135.1,270.2,465.6,585.3000000000001,705.0,270.2,239.4
4678,1,59556.24,"[367.1, 470.3, 325.8, 182.8]",0,22204,367.1,530.0,692.9000000000001,470.3,561.7,653.1,325.8,182.8
4678,1,71005.47,"[0.0, 452.5, 289.7, 245.1]",0,22205,0.0,144.85,289.7,452.5,575.05,697.6,289.7,245.1
4678,1,8239.98,"[620.2, 408.3, 96.6, 85.3]",0,22206,620.2,668.5,716.8000000000001,408.3,450.95,493.6,96.6,85.3
4678,1,208568.0,"[392.6, 549.7, 464.0, 449.5]",0,22207,392.6,624.6,856.6,549.7,774.45,999.2,464.0,449.5
4678,1,97039.8,"[263.3, 356.7, 371.8, 261.0]",0,22208,263.3,449.20000000000005,635.1,356.7,487.2,617.7,371.8,261.0
4678,0,4613.19,"[36.7, 266.9, 125.7, 36.7]",0,22209,36.7,99.55000000000001,162.4,266.9,285.25,303.59999999999997,125.7,36.7
4678,1,212777.6,"[181.6, 220.3, 660.8, 322.0]",0,22210,181.6,512.0,842.4,220.3,381.3,542.3,660.8,322.0
4678,1,23192.25,"[0.0, 42.4, 181.9, 127.5]",0,22211,0.0,90.95,181.9,42.4,106.15,169.9,181.9,127.5
4682,7,166062.74,"[242.0, 259.7, 344.6, 481.9]",0,22217,242.0,414.3,586.6,259.7,500.65,741.5999999999999,344.6,481.9
4682,5,319229.4,"[242.3, 260.7, 578.0, 552.3]",0,22218,242.3,531.3,820.3,260.7,536.8499999999999,813.0,578.0,552.3
4692,2,65466.54,"[360.0, 485.6, 265.8, 246.3]",0,22234,360.0,492.9,625.8,485.6,608.75,731.9000000000001,265.8,246.3
4718,1,162613.82,"[220.1, 534.1, 538.1, 302.2]",0,22326,220.1,489.15,758.2,534.1,685.2,836.3,538.1,302.2
4718,1,11553.21,"[558.4, 477.7, 123.3, 93.7]",0,22327,558.4,620.05,681.6999999999999,477.7,524.55,571.4,123.3,93.7
4718,1,13128.5,"[626.1, 308.1, 77.5, 169.4]",0,22328,626.1,664.85,703.6,308.1,392.8,477.5,77.5,169.4
4718,1,55851.18,"[311.2, 385.3, 323.4, 172.7]",0,22329,311.2,472.9,634.5999999999999,385.3,471.65,558.0,323.4,172.7
4718,1,113314.5,"[255.0, 186.2, 447.0, 253.5]",0,22330,255.0,478.5,702.0,186.2,312.95,439.7,447.0,253.5
4718,1,36360.54,"[435.8, 113.5, 255.7, 142.2]",0,22331,435.8,563.65,691.5,113.5,184.6,255.7,255.7,142.2
4718,1,5404.23,"[309.2, 193.5, 120.9, 44.7]",0,22332,309.2,369.65,430.1,193.5,215.85,238.2,120.9,44.7
4718,1,576.45,"[376.6, 200.1, 31.5, 18.3]",0,22333,376.6,392.35,408.1,200.1,209.25,218.4,31.5,18.3
4718,1,27412.32,"[432.8, 134.3, 229.2, 119.6]",0,22334,432.8,547.4,662.0,134.3,194.10000000000002,253.9,229.2,119.6
4718,1,4391.16,"[430.4, 181.3, 98.9, 44.4]",0,22335,430.4,479.84999999999997,529.3,181.3,203.5,225.70000000000002,98.9,44.4
4718,1,31042.44,"[408.4, 197.6, 257.4, 120.6]",0,22336,408.4,537.0999999999999,665.8,197.6,257.9,318.2,257.4,120.6
4718,1,791.52,"[308.8, 232.9, 29.1, 27.2]",0,22337,308.8,323.35,337.90000000000003,232.9,246.5,260.1,29.1,27.2
4718,1,20253.8,"[327.8, 203.7, 259.0, 78.2]",0,22338,327.8,457.3,586.8,203.7,242.79999999999998,281.9,259.0,78.2
4718,1,866.97,"[602.4, 288.5, 16.9, 51.3]",0,22339,602.4,610.85,619.3,288.5,314.15,339.8,16.9,51.3
4718,1,47757.21,"[274.3, 427.9, 284.1, 168.1]",0,22340,274.3,416.35,558.4000000000001,427.9,511.95,596.0,284.1,168.1
4718,1,91506.36,"[272.9, 572.7, 398.2, 229.8]",0,22341,272.9,472.0,671.0999999999999,572.7,687.6,802.5,398.2,229.8
4718,0,1969.1,"[642.7, 682.2, 40.6, 48.5]",0,22342,642.7,663.0,683.3000000000001,682.2,706.45,730.7,40.6,48.5
4723,4,20514.75,"[492.5, 366.8, 127.5, 160.9]",0,22350,492.5,556.25,620.0,366.8,447.25,527.7,127.5,160.9
4723,3,1849.43,"[579.2, 357.8, 47.3, 39.1]",0,22351,579.2,602.85,626.5,357.8,377.35,396.90000000000003,47.3,39.1
4725,7,24370.58,"[360.6, 235.7, 139.9, 174.2]",0,22354,360.6,430.55,500.5,235.7,322.79999999999995,409.9,139.9,174.2
4725,7,28510.4,"[470.0, 232.9, 173.0, 164.8]",0,22355,470.0,556.5,643.0,232.9,315.3,397.70000000000005,173.0,164.8
4725,7,47859.45,"[479.8, 291.6, 211.3, 226.5]",0,22356,479.8,585.45,691.1,291.6,404.85,518.1,211.3,226.5
4725,7,25434.32,"[564.1, 456.1, 120.2, 211.6]",0,22357,564.1,624.2,684.3000000000001,456.1,561.9,667.7,120.2,211.6
4725,7,4570.24,"[263.1, 568.4, 77.2, 59.2]",0,22358,263.1,301.70000000000005,340.3,568.4,598.0,627.6,77.2,59.2
4725,7,9249.24,"[250.9, 488.1, 84.7, 109.2]",0,22359,250.9,293.25,335.6,488.1,542.7,597.3000000000001,84.7,109.2
4725,2,11808.0,"[290.5, 654.5, 73.8, 160.0]",0,22360,290.5,327.4,364.3,654.5,734.5,814.5,73.8,160.0
4725,7,111094.4,"[315.9, 387.3, 298.0, 372.8]",0,22361,315.9,464.9,613.9,387.3,573.7,760.1,298.0,372.8
4725,7,1047961.69,"[0.0, 0.0, 1023.7, 1023.7]",0,22362,0.0,511.85,1023.7,0.0,511.85,1023.7,1023.7,1023.7
4736,3,190062.9,"[275.0, 372.3, 568.2, 334.5]",0,22408,275.0,559.1,843.2,372.3,539.55,706.8,568.2,334.5
4753,0,468266.67,"[71.4, 258.3, 773.1, 605.7]",0,22522,71.4,457.95000000000005,844.5,258.3,561.1500000000001,864.0,773.1,605.7
4759,6,146235.14,"[397.9, 358.9, 440.6, 331.9]",0,22535,397.9,618.2,838.5,358.9,524.8499999999999,690.8,440.6,331.9
4772,7,59153.4,"[134.3, 278.7, 177.0, 334.2]",0,22613,134.3,222.8,311.3,278.7,445.79999999999995,612.9,177.0,334.2
4772,7,1663.81,"[19.6, 475.1, 43.9, 37.9]",0,22614,19.6,41.55,63.5,475.1,494.05,513.0,43.9,37.9
4772,7,331707.5,"[448.3, 266.2, 479.0, 692.5]",0,22615,448.3,687.8,927.3,266.2,612.45,958.7,479.0,692.5
4772,1,4088.56,"[555.2, 322.4, 68.6, 59.6]",0,22616,555.2,589.5,623.8000000000001,322.4,352.2,382.0,68.6,59.6
4772,6,68597.18,"[51.3, 558.1, 234.2, 292.9]",0,22617,51.3,168.39999999999998,285.5,558.1,704.55,851.0,234.2,292.9
4772,7,89844.76,"[27.7, 357.6, 212.6, 422.6]",0,22618,27.7,134.0,240.29999999999998,357.6,568.9000000000001,780.2,212.6,422.6
4772,7,2837.16,"[33.0, 481.5, 28.4, 99.9]",0,22619,33.0,47.2,61.4,481.5,531.45,581.4,28.4,99.9
4772,6,114953.44,"[175.2, 108.0, 315.2, 364.7]",0,22620,175.2,332.79999999999995,490.4,108.0,290.35,472.7,315.2,364.7
4772,1,3419.0,"[284.7, 601.4, 52.6, 65.0]",0,22621,284.7,311.0,337.3,601.4,633.9,666.4,52.6,65.0
4772,7,974.51,"[253.0, 635.3, 43.7, 22.3]",0,22622,253.0,274.85,296.7,635.3,646.4499999999999,657.5999999999999,43.7,22.3
4774,0,126765.0,"[253.3, 260.8, 450.0, 281.7]",0,22633,253.3,478.3,703.3,260.8,401.65,542.5,450.0,281.7
4792,0,22015.98,"[63.3, 4.1, 181.8, 121.1]",0,22718,63.3,154.2,245.10000000000002,4.1,64.64999999999999,125.19999999999999,181.8,121.1
4792,0,24943.01,"[190.3, 146.8, 184.9, 134.9]",0,22719,190.3,282.75,375.20000000000005,146.8,214.25,281.70000000000005,184.9,134.9
4792,0,24953.6,"[550.3, 153.4, 222.8, 112.0]",0,22720,550.3,661.6999999999999,773.0999999999999,153.4,209.4,265.4,222.8,112.0
4792,0,36599.16,"[43.0, 511.7, 226.2, 161.8]",0,22721,43.0,156.1,269.2,511.7,592.6,673.5,226.2,161.8
4792,0,21994.28,"[252.6, 611.8, 212.3, 103.6]",0,22722,252.6,358.75,464.9,611.8,663.5999999999999,715.4,212.3,103.6
4792,0,41606.4,"[730.4, 767.7, 216.7, 192.0]",0,22723,730.4,838.75,947.0999999999999,767.7,863.7,959.7,216.7,192.0
4793,7,824180.87,"[0.0, 0.0, 1023.7, 805.1]",0,22724,0.0,511.85,1023.7,0.0,402.55,805.1,1023.7,805.1
4793,4,252499.23,"[489.0, 196.3, 326.1, 774.3]",0,22725,489.0,652.05,815.1,196.3,583.45,970.5999999999999,326.1,774.3
4813,5,167215.2,"[482.4, 202.2, 541.5, 308.8]",0,22815,482.4,753.15,1023.9,202.2,356.6,511.0,541.5,308.8
4813,2,16343.42,"[408.5, 545.3, 155.8, 104.9]",0,22816,408.5,486.4,564.3,545.3,597.75,650.1999999999999,155.8,104.9
4813,0,879.45,"[801.0, 1004.4, 45.1, 19.5]",0,22817,801.0,823.55,846.1,1004.4,1014.15,1023.9,45.1,19.5
4818,1,141687.9,"[233.3, 408.6, 436.5, 324.6]",0,22856,233.3,451.55,669.8,408.6,570.9000000000001,733.2,436.5,324.6
4820,7,28090.92,"[937.9, 0.0, 85.8, 327.4]",0,22865,937.9,980.8,1023.6999999999999,0.0,163.7,327.4,85.8,327.4
4820,7,529567.92,"[0.0, 0.0, 1002.4, 528.3]",0,22866,0.0,501.2,1002.4,0.0,264.15,528.3,1002.4,528.3
4820,5,10063.68,"[970.9, 379.9, 52.8, 190.6]",0,22867,970.9,997.3,1023.6999999999999,379.9,475.2,570.5,52.8,190.6
4820,4,149552.92,"[489.9, 61.6, 179.6, 832.7]",0,22868,489.9,579.6999999999999,669.5,61.6,477.95000000000005,894.3000000000001,179.6,832.7
4835,7,32733.2,"[486.1, 380.3, 146.0, 224.2]",0,22922,486.1,559.1,632.1,380.3,492.4,604.5,146.0,224.2
4835,7,20025.56,"[400.8, 493.7, 136.6, 146.6]",0,22923,400.8,469.1,537.4,493.7,567.0,640.3,136.6,146.6
4835,0,204032.4,"[165.1, 531.6, 414.7, 492.0]",0,22924,165.1,372.45,579.8,531.6,777.6,1023.6,414.7,492.0
4835,5,183591.1,"[610.0, 0.0, 248.6, 738.5]",0,22925,610.0,734.3,858.6,0.0,369.25,738.5,248.6,738.5
4835,5,4434.15,"[271.5, 437.5, 61.5, 72.1]",0,22926,271.5,302.25,333.0,437.5,473.55,509.6,61.5,72.1
4835,5,5074.96,"[348.7, 504.9, 63.2, 80.3]",0,22927,348.7,380.3,411.9,504.9,545.05,585.1999999999999,63.2,80.3
4835,7,89124.56,"[162.5, 623.1, 467.6, 190.6]",0,22928,162.5,396.3,630.1,623.1,718.4,813.7,467.6,190.6
4835,7,37848.63,"[140.4, 630.5, 473.7, 79.9]",0,22929,140.4,377.25,614.1,630.5,670.45,710.4,473.7,79.9
4835,2,28537.11,"[337.3, 245.2, 132.3, 215.7]",0,22930,337.3,403.45000000000005,469.6,245.2,353.04999999999995,460.9,132.3,215.7
4838,4,59570.0,"[7.8, 402.0, 287.5, 207.2]",0,22937,7.8,151.55,295.3,402.0,505.6,609.2,287.5,207.2
4838,4,32688.15,"[380.3, 649.1, 181.5, 180.1]",0,22938,380.3,471.05,561.8,649.1,739.15,829.2,181.5,180.1
4838,4,31272.48,"[543.8, 254.0, 152.4, 205.2]",0,22939,543.8,620.0,696.1999999999999,254.0,356.6,459.2,152.4,205.2
4838,4,14226.9,"[764.3, 673.0, 100.9, 141.0]",0,22940,764.3,814.75,865.1999999999999,673.0,743.5,814.0,100.9,141.0
4838,4,210142.18,"[264.8, 159.0, 464.3, 452.6]",0,22941,264.8,496.95000000000005,729.1,159.0,385.3,611.6,464.3,452.6
4838,4,310906.78,"[0.0, 439.1, 580.7, 535.4]",0,22942,0.0,290.35,580.7,439.1,706.8,974.5,580.7,535.4
4838,4,116084.04,"[537.4, 415.5, 230.6, 503.4]",0,22943,537.4,652.6999999999999,768.0,415.5,667.2,918.9,230.6,503.4
4838,4,1211.91,"[542.5, 549.1, 20.3, 59.7]",0,22944,542.5,552.65,562.8,549.1,578.95,608.8000000000001,20.3,59.7
4838,4,216362.9,"[624.1, 226.3, 387.4, 558.5]",0,22945,624.1,817.8,1011.5,226.3,505.55,784.8,387.4,558.5
4838,4,410594.97,"[44.0, 243.0, 683.3, 600.9]",0,22946,44.0,385.65,727.3,243.0,543.45,843.9,683.3,600.9
4838,0,289284.6,"[324.1, 0.0, 699.6, 413.5]",0,22947,324.1,673.9000000000001,1023.7,0.0,206.75,413.5,699.6,413.5
4841,1,28871.64,"[0.0, 883.0, 205.2, 140.7]",0,22954,0.0,102.6,205.2,883.0,953.35,1023.7,205.2,140.7
4841,1,1209.8,"[0.0, 885.3, 23.0, 52.6]",0,22955,0.0,11.5,23.0,885.3,911.5999999999999,937.9,23.0,52.6
4841,1,18872.44,"[0.0, 915.3, 174.1, 108.4]",0,22956,0.0,87.05,174.1,915.3,969.5,1023.6999999999999,174.1,108.4
4841,1,3599.64,"[7.4, 983.4, 89.1, 40.4]",0,22957,7.4,51.949999999999996,96.5,983.4,1003.6,1023.8,89.1,40.4
4841,1,20749.82,"[788.3, 170.9, 175.4, 118.3]",0,22958,788.3,876.0,963.6999999999999,170.9,230.05,289.2,175.4,118.3
